id,question,answer,prediction,sql,response
nu-3719,"who is higher ranked, lord high chancellor of lord privy seal?",lord high chancellor,lord high chancellor,select officer from T where officer like '%lord high chancellor%' or officer like '%lord privy seal%' order by position asc limit 1,"| officer              |
|:---------------------|
| lord high chancellor |"
nu-4143,"what is the lowest position, other than lord high admiral?",earl marshal,1,select position from T where position not like '%lord high admiral%' order by row_number asc limit 1,"|   position |
|-----------:|
|          1 |"
nu-4276,"position one is vacant, but who holds the officer position of number two?","the rt hon chris grayling, mp",lord high chancellor,select officer from T where position = 2,"| officer              |
|:---------------------|
| lord high chancellor |"
nu-71,how many fullback positions were picked?,2,2,select count(*) from T where position = 'fullback',"|   count(*) |
|-----------:|
|          2 |"
nu-472,alan ameche played the same position as?,dick bielski,dick bielski,select player from T where position = 'fullback' and player != 'alan ameche',"| player       |
|:-------------|
| dick bielski |"
nu-489,which position was picked more than the others?,halfback,halfback 4,"select position, count(*) as count from T group by position order by count desc limit 1","| position   |   count |
|:-----------|--------:|
| halfback   |       4 |"
nu-508,who was drafted above alan ameche?,max boydston,max boydston,select player from T where pick__ < (select pick__ from T where player like '%alan ameche%') order by pick__ desc limit 1,"| player       |
|:-------------|
| max boydston |"
nu-1176,what other pick did the baltimore colts have in addition to pick 1?,3,3,select pick__ from T where nfl_team like '%baltimore colts%' and pick__ != 1,"|   pick__ |
|---------:|
|        3 |"
nu-1235,which college had the most picks?,notre dame,notre dame,select college from T group by college order by count(pick__) desc limit 1,"| college    |
|:-----------|
| notre dame |"
nu-1408,did notre dame or oklahoma have more picks?,notre dame,oklahoma,select college from T where college like '%notre dame%' or college like '%oklahoma%' order by college desc limit 1,"| college   |
|:----------|
| oklahoma  |"
nu-1469,who was the next pick after tom bettis?,frank varrichione,frank varrichione,select player from T where row_number = (select row_number from T where player like '%tom bettis%') + 1,"| player            |
|:------------------|
| frank varrichione |"
nu-1823,which player was picked first?,george shaw,george shaw,select player from T where pick__ = 1,"| player      |
|:------------|
| george shaw |"
nu-1853,which position was drafted most often in the first round?,halfback,halfback 4,"select position, count(position) as count from T where row_number <= 12 group by position order by count desc limit 1","| position   |   count |
|:-----------|--------:|
| halfback   |       4 |"
nu-2601,who was drafted before max boydston in the first round?,george shaw,george shaw,select player from T where pick__ = 1,"| player      |
|:------------|
| george shaw |"
nu-3549,how many nfl teams were from chicago?,2,2,select count(distinct nfl_team) from T where nfl_team like '%chicago%',"|   count(distinct nfl_team) |
|---------------------------:|
|                          2 |"
nu-3551,what is the number of players picked from notre dame?,3,3,select count(player) from T where college like '%notre dame%',"|   count(player) |
|----------------:|
|               3 |"
nu-3720,how many players went to oklahoma?,2,2,select count(player) from T where college like '%oklahoma%',"|   count(player) |
|----------------:|
|               2 |"
nu-3886,which position had the most picks?,halfback,halfback 4,"select position, count(*) as total_picks from T group by position order by total_picks desc limit 1","| position   |   total_picks |
|:-----------|--------------:|
| halfback   |             4 |"
nu-72,which year had the least amount of toy sales?,2003,1994,select year from T order by toy_sales_us__billions asc limit 1,"|   year |
|-------:|
|   1994 |"
nu-109,what were the total number of deaths in 2003?,11,11,select deaths_age_LT15 from T where year = 2003,"|   deaths_age_LT15 |
|------------------:|
|                11 |"
nu-394,how many injuries were reported in the year that toy safety funding was reported at its lowest?,202 (estimate),"154 ,139 ,130 ,141 ,153 , , , ,",select injuries_us_000 from T where cpsc_toy_safety_funding_us_millions = (select min(cpsc_toy_safety_funding_us_millions) from T),"| injuries_us_000   |
|:------------------|
| 154               |
| 139               |
| 130               |
| 141               |
| 153               |
|                   |
|                   |
|                   |
|                   |"
nu-1217,how many injuries occurred in 2004?,210,210,select injuries_us_000 from T where year = 2004,"|   injuries_us_000 |
|------------------:|
|               210 |"
nu-1444,how many deaths were reported in 1999?,16,16,select deaths_age_LT15 from T where year = 1999,"|   deaths_age_LT15 |
|------------------:|
|                16 |"
nu-1678,in what year were the most injuries reported in the us?,2001,2001,select year from T order by injuries_us_000 desc limit 1,"|   year |
|-------:|
|   2001 |"
nu-1948,what was the total toy sales in 2003?,20.7,20.7,select toy_sales_us__billions from T where year = 2003,"|   toy_sales_us__billions |
|-------------------------:|
|                     20.7 |"
nu-2329,"how many years had more the $190,000 spent on injuries?",6,0,select count(year) from T where cpsc_toy_safety_funding_us_millions > 190000,"|   count(year) |
|--------------:|
|             0 |"
nu-2771,what year had the largest number of deaths reported?,2001,2001,select year from T where deaths_age_LT15 != '' order by deaths_age_LT15 desc limit 1,"|   year |
|-------:|
|   2001 |"
nu-3222,what was the number of injuries reported in 2002?,212,212,select injuries_us_000 from T where year = 2002,"|   injuries_us_000 |
|------------------:|
|               212 |"
nu-3350,in which year were the least number of deaths reported?,1996,1994,select year from T order by deaths_age_LT15 asc limit 1,"|   year |
|-------:|
|   1994 |"
nu-3809,which year had the most deaths?,2001,2001,select year from T order by deaths_age_LT15 desc limit 1,"|   year |
|-------:|
|   2001 |"
nu-4065,what is the first year in which data was recorded for deaths under the age of 15?,1998,1998,select year from T where deaths_age_LT15 != '' order by year asc limit 1,"|   year |
|-------:|
|   1998 |"
nu-73,how many affiliates does tv azteca have all together?,9,9,select sum(affiliates) from T where owner = 'tv azteca',"|   sum(affiliates) |
|------------------:|
|                 9 |"
nu-1415,what is the number of affiliates for the tv 10 chiapas network?,7,7,select affiliates from T where network_name like '%tv 10 chiapas%',"|   affiliates |
|-------------:|
|            7 |"
nu-1991,who owns the network with the most number of affiliates?,televisa,televisa,select owner from T where affiliates = (select max(affiliates) from T),"| owner    |
|:---------|
| televisa |"
nu-2176,what is the total number of affiliates?,34,34,select sum(affiliates) from T,"|   sum(affiliates) |
|------------------:|
|                34 |"
nu-2464,which channel has more affiliates than azteca 7 but less than canal de las estrellas?,tv 10 chiapas,tv 10 chiapas,select network_name from T where affiliates > (select affiliates from T where network_name = 'azteca 7') and affiliates < (select affiliates from T where network_name = 'canal de las estrellas'),"| network_name   |
|:---------------|
| tv 10 chiapas  |"
nu-2506,which channel has their owner as an independent?,independent,independent,select network_name from T where owner like '%independent%',"| network_name   |
|:---------------|
| independent    |"
nu-2756,what is the total number of affiliates in the state of chiapas?,7,34,select sum(affiliates) from T,"|   sum(affiliates) |
|------------------:|
|                34 |"
nu-3124,which network has the most affiliates?,canal de las estrellas,canal de las estrellas,select network_name from T order by affiliates desc limit 1,"| network_name           |
|:-----------------------|
| canal de las estrellas |"
nu-3142,which network has the least amount of programming types?,tv 10 chiapas,canal 5,select network_name from T order by programming_type limit 1,"| network_name   |
|:---------------|
| canal 5        |"
nu-3323,how many networks does televisa own?,3,3,select count(*) from T where owner = 'televisa',"|   count(*) |
|-----------:|
|          3 |"
nu-3476,which channel has no other programming type than educational?,tv 10 chiapas,,select network_name from T where programming_type = 'educational' and affiliates = 0,"| network_name   |
|----------------|"
nu-3704,is canal de las estrella affiliates more or less than 8?,more,0,select count(affiliates) from T where network_name = 'canal de las estrellas' and affiliates < 8,"|   count(affiliates) |
|--------------------:|
|                   0 |"
nu-74,what was the number of times that the team placed 5th?,3,3,select count(*) from T where reg_season like '%5th%',"|   count(*) |
|-----------:|
|          3 |"
nu-120,what is the total number of times the team did not qualify for playoffs?,6,5,select count(*) from T where playoffs = '',"|   count(*) |
|-----------:|
|          5 |"
nu-880,what was the total number of times the team placed 7th?,2,2,select count(*) from T where reg_season like '%7th%',"|   count(*) |
|-----------:|
|          2 |"
nu-895,how many times have the colorado rapids women finished outside of the top 5 teams in the usl w-league western division 1?,6,6,select count(*) from T where division = 1 and league like '%usl w-league%' and reg_season not like '5th%' and reg_season not like '4th%' and reg_season not like '3rd%' and reg_season not like '2nd%' and reg_season not like '1st%',"|   count(*) |
|-----------:|
|          6 |"
nu-1272,how many consecutive years was the team in division 1?,10,10,select count(year) from T where division = 1 and (year - 1 in (select year from T where division = 1) or year + 1 in (select year from T where division = 1)),"|   count(year) |
|--------------:|
|            10 |"
nu-1581,what was the only year that the team was division 2?,2003,2003,select year from T where division = 2,"|   year |
|-------:|
|   2003 |"
nu-2473,how many consecutive seasons have the colorado rapids women finished in 4th place in the usl w-league western division 1?,2,2,select count(*) from T where division = '1' and league = 'usl w-league' and reg_season like '%4th%',"|   count(*) |
|-----------:|
|          2 |"
nu-2640,what is the number of times the team finished 6th in the regular season?,3,3,select count(*) from T where reg_season like '%6th%',"|   count(*) |
|-----------:|
|          3 |"
nu-3577,how long has the colorado rapids women soccer team been in the usl w-league division 1?,10 years,10,select count(year) from T where division = 1 and league like '%usl w-league%',"|   count(year) |
|--------------:|
|            10 |"
nu-3664,does the team have more 5th or 7th place finishes during the regular season?,5th,1,select division from T where reg_season like '%5th%' or reg_season like '%7th%' group by division order by count(*) desc limit 1,"|   division |
|-----------:|
|          1 |"
nu-3910,how many seasons have the colorado rapids women finished 6th place or better in the usl w-league western division 1?,7,4,select count(*) from T where division = 1 and league like '%usl w-league%' and reg_season <= '6th',"|   count(*) |
|-----------:|
|          4 |"
nu-75,how many games did the team score at least 30 points?,4,4,select count(*) from T where score_home >= 30 or score_away >= 30,"|   count(*) |
|-----------:|
|          4 |"
nu-315,what is the total number of wins?,2,2,select count(*) from T where result = 'win',"|   count(*) |
|-----------:|
|          2 |"
nu-379,what was the number of losses on the road?,6,12,select count(*) from T where result = 'loss' and opponent not like '%home%',"|   count(*) |
|-----------:|
|         12 |"
nu-522,which team did the rough riders lose to by the most points?,hamilton tiger-cats,toronto argonauts,select opponent from T where result = 'loss' order by (score_away - score_home) desc limit 1,"| opponent          |
|:------------------|
| Toronto Argonauts |"
nu-931,what is the highest amount of points scored in a game by an opponent?,45,17,select max(score_away) from T,"|   max(score_away) |
|------------------:|
|                17 |"
nu-1001,how many times did the team play each other team?,12,"hamilton tiger-cats 4 ,montreal alouettes 5 ,toronto argonauts 5","select opponent, count(opponent) as times_played from T group by opponent","| opponent            |   times_played |
|:--------------------|---------------:|
| Hamilton Tiger-Cats |              4 |
| Montreal Alouettes  |              5 |
| Toronto Argonauts   |              5 |"
nu-1378,how many games did the rough riders play before october 16?,9,9,select count(*) from T where date < '1954-10-16',"|   count(*) |
|-----------:|
|          9 |"
nu-1517,who did the team play before the montreal alouettes on november 13?,toronto argonauts,montreal alouettes,select opponent from T where date = '1954-11-13',"| opponent           |
|:-------------------|
| Montreal Alouettes |"
nu-1994,how many consecutive losses did the team have?,9,12,select count(*) from T where result = 'loss' and record like '%-%',"|   count(*) |
|-----------:|
|         12 |"
nu-2089,how many games did the team lose?,12,12,select count(*) from T where result = 'loss',"|   count(*) |
|-----------:|
|         12 |"
nu-2652,what is the date of the first win?,sept 11,1954-09-11,select date from T where result = 'win' order by row_number asc limit 1,"| date       |
|:-----------|
| 1954-09-11 |"
nu-2993,who was the last team to play the rough riders this season?,montreal alouettes,montreal alouettes,select opponent from T order by week desc limit 1,"| opponent           |
|:-------------------|
| Montreal Alouettes |"
nu-3688,how many games did the team play in september?,5,5,select count(*) from T where date like '1954-09%',"|   count(*) |
|-----------:|
|          5 |"
nu-76,did he race more laps in 1926 or 1938?,1926,1926 142,"select year, sum(laps) as total_laps from T where year = 1926 or year = 1938 group by year order by total_laps desc limit 1","|   year |   total_laps |
|-------:|-------------:|
|   1926 |          142 |"
nu-93,in what year did he lead the most laps in?,1928,1928,select year from T order by led desc limit 1,"|   year |
|-------:|
|   1928 |"
nu-278,what is the average number of laps driven in the indianapolis 500 in tony gulotta's career?,153,none,select avg(laps) from T where car = 'tony gulotta',"| avg(laps)   |
|:------------|
|             |"
nu-284,how many indy 500 did tony gulotta finish in the top 3?,1,0,select count(*) from T where finish <= 3 and car like '%indy%',"|   count(*) |
|-----------:|
|          0 |"
nu-321,what was the most laps run before being retired?,200,184,select laps from T where retired like 'flagged' order by laps desc limit 1,"|   laps |
|-------:|
|    184 |"
nu-672,what was tony gulotta's highest finishing rank in his indy 500 career?,3,none,select max(rank) from T where finish = '1st',"| max(rank)   |
|:------------|
|             |"
nu-879,which year had the least amount of laps listed?,1930,1935,select year from T order by laps asc limit 1,"|   year |
|-------:|
|   1935 |"
nu-889,was the finish in 1930 above/below 12?,above,20,select finish from T where year = 1930,"|   finish |
|---------:|
|       20 |"
nu-1241,how many laps did ca 27 run?,200,200,select laps from T where car = '27',"|   laps |
|-------:|
|    200 |"
nu-1539,which retired result was listed the most?,running,running 5,"select retired, count(*) as total_count from T group by retired order by total_count desc limit 1","| retired   |   total_count |
|:----------|--------------:|
| running   |             5 |"
nu-1789,what was the total number of laps led?,33,33,select sum(led) from T,"|   sum(led) |
|-----------:|
|         33 |"
nu-2166,what is the number of years tony gulotta race?,13,13,select count(year) from T where car is not null,"|   count(year) |
|--------------:|
|            13 |"
nu-2330,how long in terms of years was it from the first race until the last race?,13,13,select (max(year) - min(year)) as years from T,"|   years |
|--------:|
|      13 |"
nu-3099,what are the number of times the rank is listed 10 or below?,3,0,select count(*) from T where rank <= 10,"|   count(*) |
|-----------:|
|          0 |"
nu-3623,in how many indianapolis 500 did tony gulotta finish above tenth place?,3,0,select count(*) from T where finish < 10 and car = 'tony gulotta',"|   count(*) |
|-----------:|
|          0 |"
nu-77,what's the total attendance for gamestorm 11?,736,736,select attendance from T where iteration = 'gamestorm 11',"|   attendance |
|-------------:|
|          736 |"
nu-787,how many gamestorms had at least 800 people?,4,3,select count(*) from T where attendance >= 800,"|   count(*) |
|-----------:|
|          3 |"
nu-1096,when was the largest attendance at gamestorm?,1188,"march 20, 2014 march 23, 2014","select start_date, end_date from T order by attendance desc limit 1","| start_date     | end_date       |
|:---------------|:---------------|
| march 20, 2014 | march 23, 2014 |"
nu-2377,where was the convention held with the least attendance?,"hilton - vancouver, wa","hilton - vancouver, wa",select location from T order by attendance asc limit 1,"| location               |
|:-----------------------|
| hilton - vancouver, wa |"
nu-2520,what is the average of gamestorm 10-15 attendance?,922,922.0,select avg(attendance) from T where iteration like '%gamestorm 10%' or iteration like '%gamestorm 11%' or iteration like '%gamestorm 12%' or iteration like '%gamestorm 13%' or iteration like '%gamestorm 14%' or iteration like '%gamestorm 15%',"|   avg(attendance) |
|------------------:|
|               922 |"
nu-3601,what's the difference in attendance between gamestorm 10 and gamestorm 11?,14,-14,select (select attendance from T where iteration = 'gamestorm 11') - (select attendance from T where iteration = 'gamestorm 10'),"|   (select attendance from T where iteration = 'gamestorm 11') - (select attendance from T where iteration = 'gamestorm 10') |
|----------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                         -14 |"
nu-3675,how many people attended gamestorm 15,1188,1188,select attendance from T where iteration = 'gamestorm 15',"|   attendance |
|-------------:|
|         1188 |"
nu-3733,at least how many more people attended gamestorm 15 than gamestrom 13?,204,204,select (select attendance from T where iteration = 'gamestorm 15') - (select attendance from T where iteration = 'gamestorm 13') as difference;,"|   difference |
|-------------:|
|          204 |"
nu-3756,what is the total number of iterations?,7,7,select count(iteration) from T,"|   count(iteration) |
|-------------------:|
|                  7 |"
nu-3840,what was the date when gamestorm had the least amount in attendance (excluding gamestorm 16)?,"march 26-29, 2009","march 22, 2012",select start_date from T where iteration != 'gamestorm 16' order by attendance asc limit 1,"| start_date     |
|:---------------|
| march 22, 2012 |"
nu-3946,"how many times was gamestorm in vancouver, wa?",7,7,"select count(*) from T where location like '%vancouver, wa%'","|   count(*) |
|-----------:|
|          7 |"
nu-4339,what is the total amount of attendance from gamestorm 10-15?,5532,5532,select sum(attendance) from T where iteration between 'gamestorm 10' and 'gamestorm 15',"|   sum(attendance) |
|------------------:|
|              5532 |"
nu-78,who is the next driver listed after scott dixon?,mike conway,mike conway,select driver from T where row_number = (select row_number from T where driver = 'scott dixon') + 1,"| driver      |
|:------------|
| mike conway |"
nu-336,how long did it take ryan briscoe to finish the 2012 gopro indy grand prix of sonoma?,2:07:02.8248,2:07:02.8248,select time_retired from T where driver like '%ryan briscoe%' and row_number = 0,"| time_retired   |
|:---------------|
| 2:07:02.8248   |"
nu-1021,who came in 10th?,tony kanaan,tony kanaan,select driver from T where pos = 10,"| driver      |
|:------------|
| tony kanaan |"
nu-1028,what are the total number of laps will power drove?,85,85,select sum(laps) from T where driver = 'will power',"|   sum(laps) |
|------------:|
|          85 |"
nu-1095,what engine was used by the winning driver?,chevrolet,chevrolet,select engine from T where pos = 1,"| engine    |
|:----------|
| chevrolet |"
nu-1386,did position 8 have at least 30 points?,no,,select points from T where pos = 8 and points >= 30,"| points   |
|----------|"
nu-1843,how many laps did ed carpenter complete?,84,84,select laps from T where driver like '%ed carpenter%',"|   laps |
|-------:|
|     84 |"
nu-2077,what is the name of the first team on this chart?,team penske,team penske,select team from T order by row_number asc limit 1,"| team        |
|:------------|
| team penske |"
nu-3559,did position 1 have more or less than 49 points?,more,0 1 2 ryan briscoe team penske chevrolet 85 2:07:02.8248 2 27 50,select * from T where pos = 1 and points > 49,"|   row_number |   pos |   no | driver       | team        | engine    |   laps | time_retired   |   grid |   laps_led |   points |
|-------------:|------:|-----:|:-------------|:------------|:----------|-------:|:---------------|-------:|-----------:|---------:|
|            0 |     1 |    2 | ryan briscoe | team penske | chevrolet |     85 | 2:07:02.8248   |      2 |         27 |       50 |"
nu-4260,how many times is honda listed as the engine?,11,11,select count(*) from T where engine = 'honda',"|   count(*) |
|-----------:|
|         11 |"
nu-4313,who was the top position american driver?,graham rahal,,select driver from T where pos = 1 and driver like '%america%',"| driver   |
|----------|"
nu-79,which venue did melissa morrison compete at in 2004?,"athens, greece","athens, greece",select venue from T where year = 2004,"| venue          |
|:---------------|
| athens, greece |"
nu-113,how many total major races has melissa morrison-howard placed first in?,3,3,select count(*) from T where position = '1st' and competition like '%championships%',"|   count(*) |
|-----------:|
|          3 |"
nu-186,where did the only 100 m hurdle take place in 1997?,"indianapolis, united states","indianapolis, united states",select venue from T where year = 1997 and event like '%100 m hurdles%',"| venue                       |
|:----------------------------|
| indianapolis, united states |"
nu-414,how many olympic games total did melissa morrison-howard place in?,2,2,select count(*) from T where competition like '%olympic games%' and position <> 'dnf',"|   count(*) |
|-----------:|
|          2 |"
nu-445,how many events did melissa morrison-howard place 3rd or better between 1997 and 2004?,7,7,select count(*) from T where position <= '3rd' and year between 1997 and 2004,"|   count(*) |
|-----------:|
|          7 |"
nu-637,what other competition did melissa morrison-howard place 6th besides world athletics final?,world indoor championships,,select competition from T where position = '6th' and event = 'world athletics final',"| competition   |
|---------------|"
nu-933,how many events did melissa morrison-howard finish first in?,3,3,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          3 |"
nu-1816,"which of the following countries did melissa morrison not compete at; france, japan, monaco, orcanada?",canada,"canada ,france ,japan","select 'france' as country
except
select venue from T where venue like '%france%'
union
select 'japan' as country
except
select venue from T where venue like '%japan%'
union
select 'monaco' as country
except
select venue from T where venue like '%monaco%'
union
select 'canada' as country
except
select venue from T where venue like '%canada%'","| country   |
|:----------|
| canada    |
| france    |
| japan     |"
nu-1905,melissa morrison-howard has placed in the top three in how many major events?,7,6,"select count(*) from T where position in ('1st','2nd','3rd') and competition like '%world%' or competition like '%championships%'","|   count(*) |
|-----------:|
|          6 |"
nu-2053,what year did melissa morrison first make position 1st?,1997,1997,select year from T where position = '1st' order by year asc limit 1,"|   year |
|-------:|
|   1997 |"
nu-2373,which race is the only major competition in which melissa morrison-howard placed second?,grand prix final,grand prix final 100 m hurdles,"select competition, event from T where position = '2nd'","| competition      | event         |
|:-----------------|:--------------|
| grand prix final | 100 m hurdles |"
nu-2645,what was the number of venues for 1999?,1,1,select count(venue) from T where year = 1999,"|   count(venue) |
|---------------:|
|              1 |"
nu-3111,what was the first year a competition was held in france?,1997,1997,select year from T where venue like '%france%' order by year asc limit 1,"|   year |
|-------:|
|   1997 |"
nu-3466,how many competitions were held in the united states?,3,1,select count(*) from T where venue like '%united states%',"|   count(*) |
|-----------:|
|          1 |"
nu-3668,how many times has melissa morrison-howard place in the grand prix final?,3,3,select count(*) from T where competition like '%grand prix final%' and position <> 'DNF',"|   count(*) |
|-----------:|
|          3 |"
nu-80,how many times is professional writer listed as the profession according to this chart?,3,3,select count(*) from T where profession like '%professional writer%',"|   count(*) |
|-----------:|
|          3 |"
nu-520,in what year did the first person of israel nationality actually win the award?,2008,2008,select year from T where nationality = 'israel' order by year asc limit 1,"|   year |
|-------:|
|   2008 |"
nu-813,who was the first to receive the guardian of zion award?,elie wiesel,elie wiesel,select recipient from T order by year asc limit 1,"| recipient   |
|:------------|
| elie wiesel |"
nu-907,how many years before his 1998 guardian of zion award did herman wouk win the pulitzer prize?,46,46,select (year - 1952) from T where recipient = 'herman wouk',"|   (year - 1952) |
|----------------:|
|              46 |"
nu-1391,which nationality is represented the most on this chart?,united states,united states 10,"select nationality, count(*) as count from T group by nationality order by count desc limit 1","| nationality   |   count |
|:--------------|--------:|
| united states |      10 |"
nu-1574,"from 2000 to 2010, from which country do the most guardian of zion recipients come from?",united states,united states 7,"select nationality, count(recipient) as total_recipients from T where year between 2000 and 2010 group by nationality order by total_recipients desc limit 1","| nationality   |   total_recipients |
|:--------------|-------------------:|
| united states |                  7 |"
nu-1674,how many awards have been given out since it's creation?,16,14,select count(*) from T,"|   count(*) |
|-----------:|
|         14 |"
nu-1689,how long has it been since the award was established?,17 years,27,"select (strftime('%Y', 'now') - min(year)) as years_since_established from T","|   years_since_established |
|--------------------------:|
|                        27 |"
nu-1872,what are the total number of recipients whose nationality is listed as something other than united states?,4,4,select count(recipient) from T where nationality not like '%united states%',"|   count(recipient) |
|-------------------:|
|                  4 |"
nu-2376,"besides winning the guardian of zion award, what other award has elie wiesel received?",professional writer winner of the nobel peace prize (1986),"professional writer, winner of the nobel peace prize (1986)",select profession from T where recipient like '%elie wiesel%',"| profession                                                  |
|:------------------------------------------------------------|
| professional writer, winner of the nobel peace prize (1986) |"
nu-2446,what is the name of the first recipient on this chart?,elie wiesel,elie wiesel,select recipient from T order by year asc limit 1,"| recipient   |
|:------------|
| elie wiesel |"
nu-2946,"before winning the guardian of zion award in 1997, what other award did elie wiesel receive?",professional writer winner of the nobel peace prize (1986),,select profession from T where recipient like '%elie wiesel%' and year < 1997,"| profession   |
|--------------|"
nu-3507,who was the first recipient of the guardian of zion award in the 21st century?,sir martin gilbert,cynthia ozick,select recipient from T where year >= 2001 order by year asc limit 1,"| recipient     |
|:--------------|
| cynthia ozick |"
nu-3831,"after elie wiesel, who won the guardian of zion award?",herman wouk,herman wouk,select recipient from T where row_number > (select row_number from T where recipient like '%elie wiesel%') limit 1,"| recipient   |
|:------------|
| herman wouk |"
nu-4144,how many guardian of zion awardees are from the united states?,10,10,select count(*) from T where nationality = 'united states',"|   count(*) |
|-----------:|
|         10 |"
nu-81,"what is the number of listings from barrington, farmington, and rochester combined?",5,5,select count(*) from T where city_or_town = 'barrington' or city_or_town = 'farmington' or city_or_town = 'rochester',"|   count(*) |
|-----------:|
|          5 |"
nu-144,"what was the last listed historical place in strafford county, new hampshire?",samuel wyatt house,woodbury mill,select name_on_the_register from T order by date_listed desc limit 1,"| name_on_the_register   |
|:-----------------------|
| woodbury mill          |"
nu-733,how many historic places were listed in the 1980's?,29,29,select count(*) from T where date_listed like '198%',"|   count(*) |
|-----------:|
|         29 |"
nu-1348,how many sites were listed in 1980?,11,11,select count(*) from T where date_listed like '1980%',"|   count(*) |
|-----------:|
|         11 |"
nu-1357,what are the names of each place located in durham?,"durham historic district,smith chapel,gen. john sullivan house,thompson hall,wiswall falls mills site","durham historic district ,smith chapel ,gen. john sullivan house ,thompson hall ,wiswall falls mills site",select name_on_the_register from T where city_or_town = 'durham',"| name_on_the_register     |
|:-------------------------|
| durham historic district |
| smith chapel             |
| gen. john sullivan house |
| thompson hall            |
| wiswall falls mills site |"
nu-1651,which location is the only one over the cocheco river?,county farm bridge,"northwest of dover on county farm rd., 43.220556°n 70.943889°w",select location from T where summary like '%over cocheco river%',"| location                                                       |
|:---------------------------------------------------------------|
| northwest of dover on county farm rd., 43.220556°N 70.943889°W |"
nu-2405,is the number of listings from dover more than the number of listings from new durham?,yes,1,select ((select count(*) from T where city_or_town like '%dover%') > (select count(*) from T where city_or_town like '%new durham%')),"|   ((select count(*) from T where city_or_town like '%dover%') > (select count(*) from T where city_or_town like '%new durham%')) |
|---------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                1 |"
nu-2424,which historical places in strafford county new hampshire do not contain a picture on their listing?,"canaan chapel,farmington town pound,richard hayes house,jenness farm,milton town house,new durham meetinghouse and pound,plumer-jones farm,plummer homestead,strafford county farm,woodbury mill","back river farm ,canaan chapel ,county farm bridge ,durham historic district ,farmington town pound ,first parish church ,first parish church site-dover point ,free will baptist church ,garrison hill park and tower ,green street school ,william hale house ,richard hayes house ,jenness farm ,lehoullier building ,milton town house ,new durham meetinghouse and pound ,new durham town hall ,plumer-jones farm ,plummer homestead ,public market ,queensbury mill ,michael reade house ,religious society of friends meetinghouse ,rochester commercial and industrial district ,rollinsford town hall ,st. thomas episcopal church ,salmon falls mill historic district ,sawyer building ,sawyer woolen mills ,smith chapel ,strafford county farm ,strafford union academy ,gen. john sullivan house ,thompson hall ,us post office-dover main ,us post office-somersworth main ,wiswall falls mills site ,woodbury mill ,woodman institute ,samuel wyatt house",select name_on_the_register from T where summary not like '%picture%',"| name_on_the_register                         |
|:---------------------------------------------|
| back river farm                              |
| canaan chapel                                |
| county farm bridge                           |
| durham historic district                     |
| farmington town pound                        |
| first parish church                          |
| first parish church site-dover point         |
| free will baptist church                     |
| garrison hill park and tower                 |
| green street school                          |
| william hale house                           |
| richard hayes house                          |
| jenness farm                                 |
| lehoullier building                          |
| milton town house                            |
| new durham meetinghouse and pound            |
| new durham town hall                         |
| plumer-jones farm                            |
| plummer homestead                            |
| public market                                |
| queensbury mill                              |
| michael reade house                          |
| religious society of friends meetinghouse    |
| rochester commercial and industrial district |
| rollinsford town hall                        |
| st. thomas episcopal church                  |
| salmon falls mill historic district          |
| sawyer building                              |
| sawyer woolen mills                          |
| smith chapel                                 |
| strafford county farm                        |
| strafford union academy                      |
| gen. john sullivan house                     |
| thompson hall                                |
| us post office-dover main                    |
| us post office-somersworth main              |
| wiswall falls mills site                     |
| woodbury mill                                |
| woodman institute                            |
| samuel wyatt house                           |"
nu-2460,what is the total number of register listings from dover?,17,17,select count(name_on_the_register) from T where city_or_town like '%dover%',"|   count(name_on_the_register) |
|------------------------------:|
|                            17 |"
nu-3047,was the woodbury mill listed to the register after the smith chapel was added to the registry?,yes,"29 smith chapel 2013-02-13 45 mill pond rd., 43.128355°n 70.924292°w durham  ,37 woodbury mill 2013-03-25 1 dover st., 43.201985°n 70.874587°w dover",select * from T where name_on_the_register like '%woodbury mill%' or name_on_the_register like '%smith chapel%' order by date_listed asc,"|   row_number | name_on_the_register   | date_listed   | location                                  | city_or_town   | summary   |
|-------------:|:-----------------------|:--------------|:------------------------------------------|:---------------|:----------|
|           29 | smith chapel           | 2013-02-13    | 45 mill pond rd., 43.128355°N 70.924292°W | durham         |           |
|           37 | woodbury mill          | 2013-03-25    | 1 dover st., 43.201985°N 70.874587°W      | dover          |           |"
nu-3258,how many locations show a date listed in the month of march?,9,9,select count(*) from T where date_listed like '%-03-%',"|   count(*) |
|-----------:|
|          9 |"
nu-3300,"what is the number of historical places in strafford county, new hampshire?",40,0,"select count(*) from T where city_or_town = 'strafford county, new hampshire'","|   count(*) |
|-----------:|
|          0 |"
nu-3386,what are the number of times dover appears on this chart?,17,17,select count(*) from T where city_or_town like '%dover%',"|   count(*) |
|-----------:|
|         17 |"
nu-4091,"what was the first listed historical place in strafford county, new hampshire?",back river farm,gen. john sullivan house,select name_on_the_register from T order by date_listed asc limit 1,"| name_on_the_register     |
|:-------------------------|
| gen. john sullivan house |"
nu-82,how many teams did not score any goals in the 2006 season?,1,1,select count(team) from T where season_start = 2006 and goals = 0,"|   count(team) |
|--------------:|
|             1 |"
