id,statemet,answer,prediction,sql,response
1-18600760-10.html.csv,the township that has 28.597 sqmi of land is that of james river valley,1,1,SELECT (SELECT township FROM T WHERE land_sqmi = 28.597) = 'james river valley';,"|   (SELECT township FROM T WHERE land_sqmi = 28.597) = 'james river valley' |
|---------------------------------------------------------------------------:|
|                                                                          1 |"
1-18600760-10.html.csv,the geo id for a township with 0.717 square miles of water is 3806741020,0,none,SELECT (SELECT geo_id FROM T WHERE water_sqmi = 0.717) = 3806741020;,"| (SELECT geo_id FROM T WHERE water_sqmi = 0.717) = 3806741020   |
|:---------------------------------------------------------------|
|                                                                |"
1-18600760-10.html.csv,the geo id for dickey county is 3804740620,0,0,SELECT (SELECT COUNT(*) FROM T WHERE county = 'dickey' AND geo_id = 3804740620) > 0;,"|   (SELECT COUNT(*) FROM T WHERE county = 'dickey' AND geo_id = 3804740620) > 0 |
|-------------------------------------------------------------------------------:|
|                                                                              0 |"
1-18600760-10.html.csv,the township of jackson is in the mountrail county,0,0,SELECT (SELECT COUNT(*) FROM T WHERE township = 'jackson' AND county = 'mountrail') > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'jackson' AND county = 'mountrail') > 0 |
|-----------------------------------------------------------------------------------:|
|                                                                                  0 |"
1-18600760-10.html.csv,the geo id for johnstown is 3810340820,0,0,SELECT (SELECT COUNT(*) FROM T WHERE township = 'johnstown' AND geo_id = 3810340820) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'johnstown' AND geo_id = 3810340820) > 0 |
|------------------------------------------------------------------------------------:|
|                                                                                   0 |"
1-18600760-10.html.csv,james hill has the least amount of land (sqmi),0,james river valley,SELECT township FROM T WHERE land_sqmi = (SELECT MIN(land_sqmi) FROM T),"| township           |
|:-------------------|
| james river valley |"
1-18600760-10.html.csv,the latitude for the township janke is - 97.945530,0,0,SELECT (SELECT COUNT(*) FROM T WHERE township = 'janke' AND latitude = -97.945530) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'janke' AND latitude = -97.945530) > 0 |
|----------------------------------------------------------------------------------:|
|                                                                                 0 |"
1-18600760-10.html.csv,"joliette has 0.771 square miles of water , and can be found with geo id 3806741020",1,1,SELECT (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND water_sqmi = 0.771 AND geo_id = 3806741020) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND water_sqmi = 0.771 AND geo_id = 3806741020) > 0 |
|----------------------------------------------------------------------------------------------------------:|
|                                                                                                         1 |"
1-18600760-10.html.csv,the geo id for janke township in logan county is 3804740620,1,1,SELECT (SELECT COUNT(*) FROM T WHERE township = 'janke' AND county = 'logan' AND geo_id = 3804740620) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'janke' AND county = 'logan' AND geo_id = 3804740620) > 0 |
|-----------------------------------------------------------------------------------------------------:|
|                                                                                                    1 |"
1-18600760-10.html.csv,grand forks county has 36.199 square miles of land,1,1,SELECT (SELECT land_sqmi FROM T WHERE county = 'grand forks') = 36.199;,"|   (SELECT land_sqmi FROM T WHERE county = 'grand forks') = 36.199 |
|------------------------------------------------------------------:|
|                                                                 1 |"
1-18600760-10.html.csv,joliette township has a geo id of 3806741020,1,1,SELECT (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND geo_id = 3806741020) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'joliette' AND geo_id = 3806741020) > 0 |
|-----------------------------------------------------------------------------------:|
|                                                                                  1 |"
1-18600760-10.html.csv,james hill township has 4.243 sqmi of water and a latitude of 48.423125,1,,SELECT * FROM T WHERE township = 'james hill' AND water_sqmi = 4.243 AND latitude = 48.423125;,"| township   | county    |   pop_2010 |   land_sqmi |   water_sqmi |   latitude |   longitude |     geo_id |   ansi_code |
|:-----------|:----------|-----------:|------------:|-------------:|-----------:|------------:|-----------:|------------:|
| james hill | mountrail |         32 |       31.82 |        4.243 |    48.4231 |     -102.43 | 3806140500 |     1037048 |"
1-18600760-10.html.csv,the township that has 28.597 sqmi of land is that of james river valley,1,1,SELECT (SELECT township FROM T WHERE land_sqmi = 28.597) = 'james river valley';,"|   (SELECT township FROM T WHERE land_sqmi = 28.597) = 'james river valley' |
|---------------------------------------------------------------------------:|
|                                                                          1 |"
1-18600760-10.html.csv,the geo id for a township with 0.717 square miles of water is 3806741020,0,none,SELECT (SELECT geo_id FROM T WHERE water_sqmi = 0.717) = 3806741020;,"| (SELECT geo_id FROM T WHERE water_sqmi = 0.717) = 3806741020   |
|:---------------------------------------------------------------|
|                                                                |"
1-18600760-10.html.csv,the geo id for dickey county is 3804740620,0,0,SELECT (SELECT COUNT(*) FROM T WHERE county = 'dickey' AND geo_id = 3804740620) > 0;,"|   (SELECT COUNT(*) FROM T WHERE county = 'dickey' AND geo_id = 3804740620) > 0 |
|-------------------------------------------------------------------------------:|
|                                                                              0 |"
1-18600760-10.html.csv,the township of jackson is in the mountrail county,0,0,SELECT (SELECT COUNT(*) FROM T WHERE township = 'jackson' AND county = 'mountrail') > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'jackson' AND county = 'mountrail') > 0 |
|-----------------------------------------------------------------------------------:|
|                                                                                  0 |"
1-18600760-10.html.csv,the geo id for johnstown is 3810340820,0,0,SELECT (SELECT COUNT(*) FROM T WHERE township = 'johnstown' AND geo_id = 3810340820) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'johnstown' AND geo_id = 3810340820) > 0 |
|------------------------------------------------------------------------------------:|
|                                                                                   0 |"
1-18600760-10.html.csv,james hill has the least amount of land (sqmi),0,,SELECT township FROM T WHERE land_sqmi = (SELECT MIN(land_sqmi) FROM T) AND township = 'james hill';,"| township   |
|------------|"
1-18600760-10.html.csv,the latitude for the township janke is - 97.945530,0,0,SELECT (SELECT COUNT(*) FROM T WHERE township = 'janke' AND latitude = -97.945530) > 0;,"|   (SELECT COUNT(*) FROM T WHERE township = 'janke' AND latitude = -97.945530) > 0 |
|----------------------------------------------------------------------------------:|
|                                                                                 0 |"
2-12817505-2.html.csv,manchester united has been 2nd in league position since 17 november 2005,0,1,SELECT (SELECT COUNT(*) FROM T WHERE league_position = 2 AND date >= '2005-11-17') > 0;,"|   (SELECT COUNT(*) FROM T WHERE league_position = 2 AND date >= '2005-11-17') > 0 |
|----------------------------------------------------------------------------------:|
|                                                                                 1 |"
2-12817505-2.html.csv,manchester united has beaten portsmouth 2 out of two times since 13 august 2005,1,0,SELECT (SELECT COUNT(*) FROM T WHERE opponents = 'portsmouth' AND result_f_a LIKE '2 - %') = 2 AND (SELECT COUNT(*) FROM T WHERE date >= '2005-8-13') > 2;,"|   (SELECT COUNT(*) FROM T WHERE opponents = 'portsmouth' AND result_f_a LIKE '2 - %') = 2 AND (SELECT COUNT(*) FROM T WHERE date >= '2005-8-13') > 2 |
|-----------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                    0 |"
2-12817505-2.html.csv,manchester united has lost to the blackburn rovers 2 out of two times since 13 august 2005,1,0,SELECT (SELECT COUNT(*) FROM T WHERE opponents = 'blackburn rovers' AND result_f_a LIKE '%-2' AND date >= '2005-8-13') = 2;,"|   (SELECT COUNT(*) FROM T WHERE opponents = 'blackburn rovers' AND result_f_a LIKE '%-2' AND date >= '2005-8-13') = 2 |
|----------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                     0 |"
2-12817505-2.html.csv,there have been 19 games since 13 august 2005 which had an attendance of 60000 or more,1,12,SELECT COUNT(*) FROM T WHERE date > '2005-8-13' AND attendance >= 60000;,"|   COUNT(*) |
|-----------:|
|         12 |"
2-12817505-2.html.csv,the game with the lowest attendance happened on 11 february 2006,1,1,SELECT (SELECT MIN(attendance) FROM T WHERE date = '2006-2-11') > 0;,"|   (SELECT MIN(attendance) FROM T WHERE date = '2006-2-11') > 0 |
|---------------------------------------------------------------:|
|                                                              1 |"
2-12817505-2.html.csv,manchester united has always lost 3 out of three times to portsmouth since 10 september 2005,0,0,SELECT (SELECT COUNT(*) FROM T WHERE opponents = 'portsmouth' AND result_f_a LIKE '%-3' AND date >= '2005-9-10') = 3;,"|   (SELECT COUNT(*) FROM T WHERE opponents = 'portsmouth' AND result_f_a LIKE '%-3' AND date >= '2005-9-10') = 3 |
|----------------------------------------------------------------------------------------------------------------:|
|                                                                                                               0 |"
2-12817505-2.html.csv,manchester united has drawn all mathces to the blackburn rovers 2 out of two times since 13 august 2005,0,0,SELECT (SELECT COUNT(*) FROM T WHERE opponents = 'blackburn rovers' AND result_f_a = '0 - 0' AND date >= '2005-8-13') = 2;,"|   (SELECT COUNT(*) FROM T WHERE opponents = 'blackburn rovers' AND result_f_a = '0 - 0' AND date >= '2005-8-13') = 2 |
|---------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                    0 |"
2-12817505-2.html.csv,there have been 19 games since 13 august 2005 which had an attendance exactly equal to that of arsenal in 9 april 2006,0,0,SELECT (SELECT COUNT(*) FROM T WHERE date > '2005-8-13' AND attendance = (SELECT attendance FROM T WHERE date = '2006-4-9' AND opponents = 'arsenal')) = 19;,"|   (SELECT COUNT(*) FROM T WHERE date > '2005-8-13' AND attendance = (SELECT attendance FROM T WHERE date = '2006-4-9' AND opponents = 'arsenal')) = 19 |
|-------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                      0 |"
2-12817505-2.html.csv,the last game of the season happened on 11 february 2006,0,1,SELECT (SELECT COUNT(*) FROM T WHERE date = '2006-2-11') > 0;,"|   (SELECT COUNT(*) FROM T WHERE date = '2006-2-11') > 0 |
|--------------------------------------------------------:|
|                                                       1 |"
2-1111973-1.html.csv,the vctp 20 mm (79in) rh - 202 autocannon does not have 75 km / h (47 mph) as the vcrt,1,1,SELECT (SELECT COUNT(*) FROM T WHERE vctp = '20 mm' AND vcrt = '75 km/h (47 mph)') = 0;,"|   (SELECT COUNT(*) FROM T WHERE vctp = '20 mm' AND vcrt = '75 km/h (47 mph)') = 0 |
|----------------------------------------------------------------------------------:|
|                                                                                 1 |"
2-1111973-1.html.csv,vca 40t (44.1tons) and 155 mm (6.1in) l / 41 howitzer have a vctm of 26t (28.7tons) and 120 mm (4.72in) mortar respectively,1,1,SELECT (SELECT COUNT(*) FROM T WHERE vca_155 = 44.1 AND vctm = 28.7) > 0 AND (SELECT COUNT(*) FROM T WHERE vca_155 = '155 mm' AND vctm = '120 mm') > 0;,"|   (SELECT COUNT(*) FROM T WHERE vca_155 = 44.1 AND vctm = 28.7) > 0 AND (SELECT COUNT(*) FROM T WHERE vca_155 = '155 mm' AND vctm = '120 mm') > 0 |
|--------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                 1 |"
2-1111973-1.html.csv,"vctp 24hp / t (23hp / ton) has a vca 155 of 18hp / t ( 16.5hp / ton) , and not 55 km / h (34 mph)",1,0,SELECT (SELECT COUNT(*) FROM T WHERE vctp = '24hp / t' AND vca_155 = '18hp / t' AND vcrt != '55 km / h (34 mph)') > 0;,"|   (SELECT COUNT(*) FROM T WHERE vctp = '24hp / t' AND vca_155 = '18hp / t' AND vcrt != '55 km / h (34 mph)') > 0 |
|-----------------------------------------------------------------------------------------------------------------:|
|                                                                                                                0 |"
2-1111973-1.html.csv,vclc 32t (35.3tons) has the same vcrt but vclc 160 mm (6.3in) or 350 mm (13.8in) rockets has a vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun,1,0,SELECT (SELECT vcrt FROM T WHERE vclc = 35.3) = (SELECT vcrt FROM T WHERE vclc = '160 mm or 350 mm');,"|   (SELECT vcrt FROM T WHERE vclc = 35.3) = (SELECT vcrt FROM T WHERE vclc = '160 mm or 350 mm') |
|------------------------------------------------------------------------------------------------:|
|                                                                                               0 |"
2-1111973-1.html.csv,"the vcpc and vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun are the same for vctp 20 mm (79in) rh - 202 autocannon , and so is the vcpc and vcrt of 75 km / h (47 mph) for vctp 75 km / h (47 mph)",1,0,SELECT (SELECT COUNT(*) FROM T WHERE vcpc = '7.62 mm' AND vcrt = '7.62 mm') > 0 AND (SELECT COUNT(*) FROM T WHERE vctp = '75 km / h' AND vcpc = '75 km / h') > 0;,"|   (SELECT COUNT(*) FROM T WHERE vcpc = '7.62 mm' AND vcrt = '7.62 mm') > 0 AND (SELECT COUNT(*) FROM T WHERE vctp = '75 km / h' AND vcpc = '75 km / h') > 0 |
|------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                           0 |"
2-1111973-1.html.csv,the vctp 20 mm (79in) rh - 202 autocannon does not have 7.62 mm (0.3in) fn mag 60 - 20 machine gun as the vcrt,0,0,SELECT (SELECT COUNT(*) FROM T WHERE vctp = '20 mm' AND vcrt = '7.62 mm') = 0;,"|   (SELECT COUNT(*) FROM T WHERE vctp = '20 mm' AND vcrt = '7.62 mm') = 0 |
|-------------------------------------------------------------------------:|
|                                                                        0 |"
2-1111973-1.html.csv,vca 40t (44.1tons) and 155 mm (6.1in) l / 41 howitzer have a vctm of 28.8hp / t (25.1hp / ton) and 120 mm (4.72in) mortar respectively,0,0,SELECT (SELECT COUNT(*) FROM T WHERE vca_155 = 44.1 AND vctm = 28.8) > 0 AND (SELECT COUNT(*) FROM T WHERE vctp = 31.1 AND vctm = 28.7) > 0;,"|   (SELECT COUNT(*) FROM T WHERE vca_155 = 44.1 AND vctm = 28.8) > 0 AND (SELECT COUNT(*) FROM T WHERE vctp = 31.1 AND vctm = 28.7) > 0 |
|---------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                      0 |"
2-1111973-1.html.csv,"vctp 24hp / t (23hp / ton) has a vca 155 of 155 mm (6.1in) l / 41 howitzer , and not 55 km / h (34 mph)",0,1,SELECT (SELECT COUNT(*) FROM T WHERE vctp = '24hp / t' AND vca_155 = '155 mm' AND vcrt = '55 km / h (34 mph)') = 0;,"|   (SELECT COUNT(*) FROM T WHERE vctp = '24hp / t' AND vca_155 = '155 mm' AND vcrt = '55 km / h (34 mph)') = 0 |
|--------------------------------------------------------------------------------------------------------------:|
|                                                                                                             1 |"
2-1111973-1.html.csv,vclc 32t (35.3tons) has the same vcpc but vclc 160 mm (6.3in) or 350 mm (13.8in) rockets has a vcrt of 7.62 mm (0.3in) fn mag 60 - 20 machine gun,0,0,SELECT (SELECT vcpc FROM T WHERE vclc = 35.3) = (SELECT vcpc FROM T WHERE vclc = '160 mm or 350 mm') AND (SELECT vcrt FROM T WHERE vclc = '160 mm or 350 mm') = '7.62 mm';,"|   (SELECT vcpc FROM T WHERE vclc = 35.3) = (SELECT vcpc FROM T WHERE vclc = '160 mm or 350 mm') AND (SELECT vcrt FROM T WHERE vclc = '160 mm or 350 mm') = '7.62 mm' |
|---------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                    0 |"
2-1111973-1.html.csv,"the vcpc and vctp of 7.62 mm (0.3in) fn mag 60 - 20 machine gun are the same for vcrt 20 mm (79in) rh - 202 autocannon , and so is the vcpc and vcrt of 75 km / h (47 mph) for vctp 75 km / h (47 mph)",1,0,SELECT (SELECT COUNT(*) FROM T WHERE vcpc = '7.62 mm' AND vctp = '7.62 mm' AND vcrt = '20 mm' AND vctp = '75 km/h') > 0;,"|   (SELECT COUNT(*) FROM T WHERE vcpc = '7.62 mm' AND vctp = '7.62 mm' AND vcrt = '20 mm' AND vctp = '75 km/h') > 0 |
|-------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                  0 |"
2-17245513-1.html.csv,t9 place has a score of 67 + 68 + 78 + 77 = 290,1,1,SELECT (SELECT COUNT(*) FROM T WHERE place = 't9' AND score = 290) > 0;,"|   (SELECT COUNT(*) FROM T WHERE place = 't9' AND score = 290) > 0 |
|------------------------------------------------------------------:|
|                                                                 1 |"
2-17245513-1.html.csv,"t7 is the place of peter oosterhuis , who won 7500",1,1,SELECT (SELECT COUNT(*) FROM T WHERE place = 't7' AND player = 'peter oosterhuis' AND money = '7500') > 0;,"|   (SELECT COUNT(*) FROM T WHERE place = 't7' AND player = 'peter oosterhuis' AND money = '7500') > 0 |
|-----------------------------------------------------------------------------------------------------:|
|                                                                                                    1 |"
2-17245513-1.html.csv,jack nicklaus of the united states has a score of 72 + 70 + 75 + 72 = 289,1,1,SELECT (SELECT COUNT(*) FROM T WHERE player = 'jack nicklaus' AND score = 289) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'jack nicklaus' AND score = 289) > 0 |
|------------------------------------------------------------------------------:|
|                                                                             1 |"
2-17245513-1.html.csv,"t7 is the place of player peter oosterhuis , who has 10875",0,0,SELECT (SELECT COUNT(*) FROM T WHERE place = 't7' AND player = 'peter oosterhuis' AND money = 10875) > 0;,"|   (SELECT COUNT(*) FROM T WHERE place = 't7' AND player = 'peter oosterhuis' AND money = 10875) > 0 |
|----------------------------------------------------------------------------------------------------:|
|                                                                                                   0 |"
2-17245513-1.html.csv,united states has a 69 + 73 + 72 + 75 = 289 score,0,1,SELECT (SELECT COUNT(*) FROM T WHERE country = 'united states' AND score = 289) > 0;,"|   (SELECT COUNT(*) FROM T WHERE country = 'united states' AND score = 289) > 0 |
|-------------------------------------------------------------------------------:|
|                                                                              1 |"
1-2370579-1.html.csv,the killing (part two) originally aired on 9 november 1966,1,0,SELECT (SELECT COUNT(*) FROM T WHERE title = 'the killing (part two)' AND originalairdate = '1966-11-09') > 0;,"|   (SELECT COUNT(*) FROM T WHERE title = 'the killing (part two)' AND originalairdate = '1966-11-09') > 0 |
|---------------------------------------------------------------------------------------------------------:|
|                                                                                                        0 |"
1-2370579-1.html.csv,jeremy summers directed the episode written by tony o'grady (pseudonym of brian clemens),1,0,SELECT (SELECT COUNT(*) FROM T WHERE directed_by = 'jeremy summers' AND written_by = 'tony o''grady') > 0;,"|   (SELECT COUNT(*) FROM T WHERE directed_by = 'jeremy summers' AND written_by = 'tony o''grady') > 0 |
|-----------------------------------------------------------------------------------------------------:|
|                                                                                                    0 |"
1-2370579-1.html.csv,the production number for episode 23 is 120,1,1,SELECT (SELECT prod FROM T WHERE episode = 23) = 120;,"|   (SELECT prod FROM T WHERE episode = 23) = 120 |
|------------------------------------------------:|
|                                               1 |"
1-2370579-1.html.csv,"on 30 november 1966 , the episode the killing (part two) originally air",0,0,SELECT (SELECT COUNT(*) FROM T WHERE originalairdate = '1966-11-30' AND title = 'the killing (part two)') > 0;,"|   (SELECT COUNT(*) FROM T WHERE originalairdate = '1966-11-30' AND title = 'the killing (part two)') > 0 |
|---------------------------------------------------------------------------------------------------------:|
|                                                                                                        0 |"
1-2370579-1.html.csv,john moxey directed the episode written by tony o'grady (pseudonym of brian clemens),0,0,SELECT (SELECT COUNT(*) FROM T WHERE directed_by = 'john moxey' AND written_by = 'tony o''grady') > 0;,"|   (SELECT COUNT(*) FROM T WHERE directed_by = 'john moxey' AND written_by = 'tony o''grady') > 0 |
|-------------------------------------------------------------------------------------------------:|
|                                                                                                0 |"
1-2370579-1.html.csv,the production number for episode 23 is 118.0,0,0,SELECT (SELECT COUNT(*) FROM T WHERE episode = 23 AND prod = 118.0) > 0;,"|   (SELECT COUNT(*) FROM T WHERE episode = 23 AND prod = 118.0) > 0 |
|-------------------------------------------------------------------:|
|                                                                  0 |"
1-2370579-1.html.csv,"on jul / aug 1966 , there 's somebody close behind you was filmed",0,1,SELECT (SELECT COUNT(*) FROM T WHERE filmed LIKE '1966-07%' OR filmed LIKE '1966-08%') > 0;,"|   (SELECT COUNT(*) FROM T WHERE filmed LIKE '1966-07%' OR filmed LIKE '1966-08%') > 0 |
|--------------------------------------------------------------------------------------:|
|                                                                                     1 |"
2-12582968-1.html.csv,lukáš melich completed in the olympic games two times,1,1,SELECT (SELECT COUNT(DISTINCT year) FROM T WHERE competition LIKE '%olympic games%') = 2;,"|   (SELECT COUNT(DISTINCT year) FROM T WHERE competition LIKE '%olympic games%') = 2 |
|------------------------------------------------------------------------------------:|
|                                                                                   1 |"
2-12582968-1.html.csv,lukáš melich placed third place or higher in one competition,1,0,SELECT (SELECT COUNT(*) FROM T WHERE position <= 3) = 1;,"|   (SELECT COUNT(*) FROM T WHERE position <= 3) = 1 |
|---------------------------------------------------:|
|                                                  0 |"
2-12582968-1.html.csv,the competition type was a junior championship two times,1,1,SELECT (SELECT COUNT(*) FROM T WHERE competition LIKE '%junior%') = 2;,"|   (SELECT COUNT(*) FROM T WHERE competition LIKE '%junior%') = 2 |
|-----------------------------------------------------------------:|
|                                                                1 |"
2-12582968-1.html.csv,four of the competitions out of ten were world wide championships,1,1,SELECT (SELECT COUNT(*) FROM T WHERE competition LIKE '%world%') = 4;,"|   (SELECT COUNT(*) FROM T WHERE competition LIKE '%world%') = 4 |
|----------------------------------------------------------------:|
|                                                               1 |"
2-12582968-1.html.csv,in lukáš melich 's last two competitions he threw an average distance of 78.27 m,1,0,"SELECT (SELECT AVG(CAST(SUBSTR(notes, 1, LENGTH(notes) - 2) AS DECIMAL)) FROM T ORDER BY year DESC LIMIT 2) = 78.27;","|   (SELECT AVG(CAST(SUBSTR(notes, 1, LENGTH(notes) - 2) AS DECIMAL)) FROM T ORDER BY year DESC LIMIT 2) = 78.27 |
|---------------------------------------------------------------------------------------------------------------:|
|                                                                                                              0 |"
2-12582968-1.html.csv,lukáš melich won a medal at the olympic games,0,0,"SELECT (SELECT COUNT(*) FROM T WHERE competition = 'olympic games' AND position IN ('1st', '2nd', '3rd')) > 0;","|   (SELECT COUNT(*) FROM T WHERE competition = 'olympic games' AND position IN ('1st', '2nd', '3rd')) > 0 |
|---------------------------------------------------------------------------------------------------------:|
|                                                                                                        0 |"
2-12582968-1.html.csv,lukáš melich 's best finish was second,0,0,SELECT (SELECT MAX(position) FROM T WHERE position != 'dsq' AND position != 'dns') = '2nd';,"|   (SELECT MAX(position) FROM T WHERE position != 'dsq' AND position != 'dns') = '2nd' |
|--------------------------------------------------------------------------------------:|
|                                                                                     0 |"
2-12582968-1.html.csv,lukáš melich 's highest finish was as a junior,0,5th,SELECT MAX(position) FROM T WHERE competition LIKE '%junior%';,"| MAX(position)   |
|:----------------|
| 5th             |"
2-12582968-1.html.csv,four of the competitions were senior world championships,0,0,SELECT (SELECT COUNT(*) FROM T WHERE competition LIKE '%world championships%') = 4;,"|   (SELECT COUNT(*) FROM T WHERE competition LIKE '%world championships%') = 4 |
|------------------------------------------------------------------------------:|
|                                                                             0 |"
2-12582968-1.html.csv,lukáš melich never threw for greater than 78 m,0,0,"SELECT (SELECT COUNT(*) FROM T WHERE CAST(REPLACE(notes, ' m', '') AS DECIMAL) > 78) = 0;","|   (SELECT COUNT(*) FROM T WHERE CAST(REPLACE(notes, ' m', '') AS DECIMAL) > 78) = 0 |
|------------------------------------------------------------------------------------:|
|                                                                                   0 |"
2-11545282-15.html.csv,jose ortiz was the center in the oregon state jazz club from 1988 - 90,1,1,SELECT (SELECT COUNT(*) FROM T WHERE player = 'josã ortiz' AND position = 'center' AND school_club_team = 'oregon state' AND start_year = 1988 AND end_year = 1990) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'josã ortiz' AND position = 'center' AND school_club_team = 'oregon state' AND start_year = 1988 AND end_year = 1990) > 0 |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                  1 |"
2-11545282-15.html.csv,andre owens was the houston jazz club guard from 2005 - 06,1,0,SELECT (SELECT COUNT(*) FROM T WHERE player = 'andre owens' AND school_club_team = 'houston jazz' AND start_year = 2005 AND end_year = 2006) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'andre owens' AND school_club_team = 'houston jazz' AND start_year = 2005 AND end_year = 2006) > 0 |
|--------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                           0 |"
2-11545282-15.html.csv,houston had a jazz club during the 2005 - 06 school year,1,1,SELECT (SELECT COUNT(*) FROM T WHERE school_club_team LIKE '%houston%' AND start_year = 2005 AND end_year = 2006) > 0;,"|   (SELECT COUNT(*) FROM T WHERE school_club_team LIKE '%houston%' AND start_year = 2005 AND end_year = 2006) > 0 |
|-----------------------------------------------------------------------------------------------------------------:|
|                                                                                                                1 |"
2-11545282-15.html.csv,dan o 'sullivan plays center for the fordham jazz club,1,0,SELECT (SELECT COUNT(*) FROM T WHERE player = 'dan o sullivan' AND position = 'center' AND school_club_team = 'fordham jazz club') > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'dan o sullivan' AND position = 'center' AND school_club_team = 'fordham jazz club') > 0 |
|----------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                 0 |"
2-11545282-15.html.csv,greg ostertag played the center position for the jazz from 1995 to 2004 and then from 2005 to 2006,1,1,SELECT (SELECT COUNT(*) FROM T WHERE player = 'greg ostertag' AND position = 'center' AND ((start_year = 1995 AND end_year = 2004) OR (start_year = 2005 AND end_year = 2006))) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'greg ostertag' AND position = 'center' AND ((start_year = 1995 AND end_year = 2004) OR (start_year = 2005 AND end_year = 2006))) > 0 |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                                              1 |"
2-11545282-15.html.csv,greg ostertag played center and went to kansas,1,1,SELECT (SELECT COUNT(*) FROM T WHERE player = 'greg ostertag' AND position = 'center' AND school_club_team = 'kansas') > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'greg ostertag' AND position = 'center' AND school_club_team = 'kansas') > 0 |
|----------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                     1 |"
2-11545282-15.html.csv,greg ostertag went to oregon state and played for the jazz from 1988 - 90,0,0,SELECT (SELECT COUNT(*) FROM T WHERE player = 'greg ostertag' AND school_club_team LIKE '%oregon state%' AND start_year = 1988 AND end_year = 1990) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'greg ostertag' AND school_club_team LIKE '%oregon state%' AND start_year = 1988 AND end_year = 1990) > 0 |
|---------------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                                  0 |"
2-11545282-15.html.csv,andre owens played center for the jazz from 2005 - 06,0,0,SELECT (SELECT COUNT(*) FROM T WHERE player = 'andre owens' AND position = 'center' AND start_year = 2005 AND end_year = 2006) > 0;,"|   (SELECT COUNT(*) FROM T WHERE player = 'andre owens' AND position = 'center' AND start_year = 2005 AND end_year = 2006) > 0 |
|------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                             0 |"
2-11545282-15.html.csv,the jazz had a houston graduate from turkey play for them from 2005 - 06,0,0,SELECT (SELECT COUNT(*) FROM T WHERE school_club_team LIKE '%houston%' AND nationality = 'turkey' AND start_year = 2005 AND end_year = 2006) > 0;,"|   (SELECT COUNT(*) FROM T WHERE school_club_team LIKE '%houston%' AND nationality = 'turkey' AND start_year = 2005 AND end_year = 2006) > 0 |
|--------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                           0 |"
2-11545282-15.html.csv,the position was center in the club team of efes pilsen (turkey),0,0,SELECT (SELECT COUNT(*) FROM T WHERE position = 'center' AND school_club_team = 'efes pilsen ( turkey )') > 0;,"|   (SELECT COUNT(*) FROM T WHERE position = 'center' AND school_club_team = 'efes pilsen ( turkey )') > 0 |
|---------------------------------------------------------------------------------------------------------:|
|                                                                                                        0 |"
2-14291300-7.html.csv,the toronto maple leafs is the only opponent with 63 points,1,1,SELECT (SELECT COUNT(*) FROM T WHERE points = 63 AND opponent = 'toronto maple leafs') = 1;,"|   (SELECT COUNT(*) FROM T WHERE points = 63 AND opponent = 'toronto maple leafs') = 1 |
|--------------------------------------------------------------------------------------:|
|                                                                                     1 |"
