nu-4316,how many total medals did china receive?,35,35,select total from T where nation = 'china',"|   total |
|--------:|
|      35 |"
nu-151,how many years after the levanger church was built was the bamberg church built?,96,-96,select year_built - (select year_built from T where church_name like '%bamberg%') from T where church_name like '%levanger%',"|   year_built - (select year_built from T where church_name like '%bamberg%') |
|-----------------------------------------------------------------------------:|
|                                                                          -96 |"
nu-288,which church name does not have the name of the parish in its name?,bamberg church,bamberg church,select church_name from T where church_name not like '%' || parish || '%',"| church_name    |
|:---------------|
| bamberg church |"
nu-773,what parish had more than one church built.,levanger,levanger,select parish from T group by parish having count(church_name) > 1,"| parish   |
|:---------|
| levanger |"
nu-2590,how many chruches were built in levanger in the 1800's?,4,0,select count(church_name) from T where parish = 'levanger' and year_built between 1800 and 1899,"|   count(church_name) |
|---------------------:|
|                    0 |"
nu-2734,how many churches in levanger were built between 1800 and 1900?,4,0,select count(*) from T where parish = 'levanger' and year_built >= 1800 and year_built <= 1900,"|   count(*) |
|-----------:|
|          0 |"
nu-3871,which parish had the most churches built.,levanger,levanger,select parish from T group by parish order by count(church_name) desc limit 1,"| parish   |
|:---------|
| levanger |"
nu-152,number of players who scored at least 1 friendly,10,10,select count(player) from T where friendlies >= 1,"|   count(player) |
|----------------:|
|              10 |"
nu-712,players who scored at most 1 total goal,"cahill,colosimo,culina,elrich,griffiths,skoko,zdrilic","cahill ,colosimo ,culina ,elrich ,griffiths ,skoko ,zdrilic",select player from T where total_goals <= 1,"| player    |
|:----------|
| cahill    |
| colosimo  |
| culina    |
| elrich    |
| griffiths |
| skoko     |
| zdrilic   |"
nu-849,who had the highest number of total goals?,aloisi,aloisi,select player from T order by total_goals desc limit 1,"| player   |
|:---------|
| aloisi   |"
nu-1180,how many friendlies did milicic have?,2,2,select friendlies from T where player like '%milicic%',"|   friendlies |
|-------------:|
|            2 |"
nu-1552,how many world cups did viduka qualify for?,2,2,select fifa_world_cup_qual from T where player like '%viduka%',"|   fifa_world_cup_qual |
|----------------------:|
|                     2 |"
nu-2107,what game did culina not score a goal?,fifa confederations cup,,select friendlies from T where player = 'culina' and total_goals = 0,"| friendlies   |
|--------------|"
nu-2277,only player to score more than 2 goals in the fifa confederations cup,aloisi,aloisi,select player from T where fifa_confederations_cup > 2,"| player   |
|:---------|
| aloisi   |"
nu-2382,"number of total goals scored by aloisi, cahill, and griffiths",7,7,"select sum(total_goals) from T where player in ('aloisi', 'cahill', 'griffiths')","|   sum(total_goals) |
|-------------------:|
|                  7 |"
nu-3055,add up the total number of goals scored by chipperfield and viduka.,5,5,select sum(total_goals) from T where player like '%chipperfield%' or player like '%viduka%',"|   sum(total_goals) |
|-------------------:|
|                  5 |"
nu-3196,how many goals did the top player in the table score?,5,5,select max(total_goals) from T,"|   max(total_goals) |
|-------------------:|
|                  5 |"
nu-3881,how many players scored at least 2 goals?,7,7,select count(player) from T where total_goals >= 2,"|   count(player) |
|----------------:|
|               7 |"
nu-4218,did milicic score more goals than skoko?,yes,aloisi,select player from T where total_goals > (select total_goals from T where player like '%skoko%') limit 1,"| player   |
|:---------|
| aloisi   |"
nu-4336,what player comes after cahill?,colosimo,colosimo,select player from T where row_number > (select row_number from T where player = 'cahill') limit 1,"| player   |
|:---------|
| colosimo |"
nu-153,calculate the average percentage of each selection.,"48.4%,22.52%,25.29%,3.79%",38.20521739130435 18.714347826086954 21.10304347826087 2.2778260869565217,"select avg(nanastasiades), avg(glillikas), avg(smalas), avg(others) from T","|   avg(nanastasiades) |   avg(glillikas) |   avg(smalas) |   avg(others) |
|---------------------:|-----------------:|--------------:|--------------:|
|              38.2052 |          18.7143 |        21.103 |       2.27783 |"
nu-439,"which poll did anastasiades win by a larger margin, feb 1 2013 or dec 3 2012?",1 february 2013,,select polling_firm from T where nanastasiades > glillikas and date_published like '%feb 1 2013%' or date_published like '%dec 3 2012%' limit 1,"| polling_firm   |
|----------------|"
nu-465,name a poll that was published the same day as prime consulting's last poll.,rai consultants ltd,,select polling_firm from T where date_published = (select max(date_published) from T where polling_firm = 'prime consulting'),"| polling_firm   |
|----------------|"
nu-870,which polling firm is listed the most?,prime consulting ltd,prime consulting ltd 6,"select polling_firm, count(polling_firm) as count from T group by polling_firm order by count desc limit 1","| polling_firm         |   count |
|:---------------------|--------:|
| prime consulting ltd |       6 |"
nu-1658,how many polls were published in december 2012?,4,4,select count(*) from T where date_published like '%december 2012%',"|   count(*) |
|-----------:|
|          4 |"
nu-2380,what date has the most published polls?,9 february 2013,9 february 2013,select date_published from T group by date_published order by count(date_published) desc limit 1,"| date_published   |
|:-----------------|
| 9 february 2013  |"
nu-3570,how many polling firms have no percentage listed under the other category?,2,0,select count(*) from T where others is null,"|   count(*) |
|-----------:|
|          0 |"
nu-3684,"what polling firm has the first poll published on february 1, 2013?",evresis,,"select polling_firm from T where date_published = 'february 1, 2013' limit 1","| polling_firm   |
|----------------|"
nu-3715,does evresis or prime consulting ltd have the larger percentage under the n.anastasiades category for november 2012?,evresis,,select polling_firm from T where date_published = 'november 2012' and nanastasiades = (select max(nanastasiades) from T where date_published = 'november 2012'),"| polling_firm   |
|----------------|"
nu-155,how many different movies are on the list?,23,52,select count(film) from T,"|   count(film) |
|--------------:|
|            52 |"
nu-299,what week was the lowest box office total received?,"june 28, 1998",1998-06-07,select weekend_end_date from T order by box_office limit 1,"| weekend_end_date   |
|:-------------------|
| 1998-06-07         |"
nu-610,was titanic or u.s. marshals the number one film in week number 17?,u.s. marshals,"titanic ,titanic ,titanic ,u.s. marshals",select film from T where weekend_end_date like '%1998-04-%' and (film like '%titanic%' or film like '%u.s. marshals%'),"| film          |
|:--------------|
| titanic       |
| titanic       |
| titanic       |
| u.s. marshals |"
nu-853,number of weeks titanic was the number one at the uk box office in 1998,13,13,select count(*) from T where film like '%titanic%',"|   count(*) |
|-----------:|
|         13 |"
nu-1024,how long was titanic the number one movie?,13 weeks,13,select count(*) from T where film like '%titanic%',"|   count(*) |
|-----------:|
|         13 |"
nu-1985,this film became number one at the uk box office overtaking titanic,u.s. marshals,titanic,select film from T where weekend_end_date > (select weekend_end_date from T where film like '%titanic%') limit 1,"| film    |
|:--------|
| titanic |"
nu-2248,this was the number one at the uk box office in the first week of january 1998,starship troopers,starship troopers,select film from T where weekend_end_date = '1998-01-04',"| film              |
|:------------------|
| starship troopers |"
nu-3461,which movie was number one for the most weeks?,titanic,titanic,select film from T group by film order by count(*) desc limit 1,"| film    |
|:--------|
| titanic |"
nu-3614,number of times deep impact was number one at the uk box office in 1998,3,3,select count(*) from T where film like '%deep impact%',"|   count(*) |
|-----------:|
|          3 |"
nu-156,who was the last place driver to complete at least 50 laps?,jacques villeneuve,jacques villeneuve,select driver from T where laps >= 50 order by pos desc limit 1,"| driver             |
|:-------------------|
| jacques villeneuve |"
nu-3928,how many laps did felipe massa complete?,63,63,select laps from T where driver like '%felipe massa%',"|   laps |
|-------:|
|     63 |"
nu-157,how many drivers earned more than 2 points at the 2003 grand prix of monterey?,10,6,select count(driver) from T where points > 2,"|   count(driver) |
|----------------:|
|               6 |"
nu-480,what is the team after patrick racing called?,fernández racing,team player's,select team from T where driver like '%patrick carpentier%',"| team          |
|:--------------|
| team player's |"
nu-641,how many teams completed 87 laps?,8,7,select count(distinct team) from T where laps = 87,"|   count(distinct team) |
|-----------------------:|
|                      7 |"
nu-1000,which driver scored more points? patrick carpentier or bruno junqueira?,patrick carpentier,patrick carpentier,select driver from T where driver like '%patrick carpentier%' or driver like '%bruno junqueira%' order by points desc limit 1,"| driver             |
|:-------------------|
| patrick carpentier |"
nu-1204,what was the only team to finish with 22 points?,team player's,team player's,select team from T where points = 22,"| team          |
|:--------------|
| team player's |"
nu-1237,how many drivers are from canada?,3,0,select count(driver) from T where driver like '%canada%',"|   count(driver) |
|----------------:|
|               0 |"
nu-1871,what is the name of the first team on this chart?,team player's,team player's,select team from T order by row_number asc limit 1,"| team          |
|:--------------|
| team player's |"
nu-1879,how many drivers drove at least 86 laps?,12,12,select count(driver) from T where laps >= 86,"|   count(driver) |
|----------------:|
|              12 |"
nu-2390,which driver finished in the last position?,rodolfo lavín,tiago monteiro,select driver from T order by pos desc limit 1,"| driver         |
|:---------------|
| tiago monteiro |"
nu-2399,what is the name of the last driver on this chart?,rodolfo lavín,rodolfo lavín,select driver from T order by row_number desc limit 1,"| driver        |
|:--------------|
| rodolfo lavín |"
nu-2926,how long did it take for patrick carpentier to finish the 2003 grand prix of montery?,1:48:11.023,2003-01-01 01:48:11.023,select time_retired from T where driver like '%patrick carpentier%' and pos = 1,"| time_retired            |
|:------------------------|
| 2003-01-01 01:48:11.023 |"
nu-3602,which driver only scored 1 point?,ryan hunter-reay,ryan hunter-reay,select driver from T where points = 1,"| driver           |
|:-----------------|
| ryan hunter-reay |"
nu-4174,what was the difference between patrick carpentier and adrian fernandez's times at the 2003 grand prix of montery?,+1:01.4,none,"select abs(strftime('%s',time_retired) - (select strftime('%s',time_retired) from T where driver like '%adrian fernandez%')) as time_difference from T where driver like '%patrick carpentier%'","| time_difference   |
|:------------------|
|                   |"
nu-159,how long is the time frame in years of the table?,16,15,select (max(year) - min(year)) as time_frame from T,"|   time_frame |
|-------------:|
|           15 |"
nu-305,when did they get 6th place in the regular season before their 6th place finish in 2009?,2004,2004,select year from T where regular_season_position = '6th' order by year asc limit 1,"|   year |
|-------:|
|   2004 |"
nu-384,when was the last time the kansas city brass placed 4th in the regular season standings?,2013,2013,select year from T where regular_season_position = '4th' order by year desc limit 1,"|   year |
|-------:|
|   2013 |"
nu-903,what is the total number of open cup's the team qualified for?,2,2,select count(open_cup_result) from T where open_cup_result <> 'did not qualify',"|   count(open_cup_result) |
|-------------------------:|
|                        2 |"
nu-1310,how many years was it between open cup qualilfications?,9,9,select (max(year) - min(year)) from T where open_cup_result != 'did not qualify',"|   (max(year) - min(year)) |
|--------------------------:|
|                         9 |"
nu-1379,how many consecutive seasons did the kansas city brass not qualify for the playoffs?,15,15,select count(*) from T where playoffs_result = 'did not qualify' and division not like '%qualify%',"|   count(*) |
|-----------:|
|         15 |"
nu-1721,"what was the first year they played regular season, 3rd, heartland?",2005,,"select year from T where regular_season_position like '%3rd, heartland%' order by year asc limit 1","| year   |
|--------|"
nu-1773,how many leagues are usl pdl?,15,15,select count(league) from T where league like '%usl pdl%',"|   count(league) |
|----------------:|
|              15 |"
nu-2132,how many times did the kansas city brass qualify for the playoffs?,1,1,select count(*) from T where playoffs_result != 'did not qualify',"|   count(*) |
|-----------:|
|          1 |"
nu-2697,how many years are listed?,16,16,select count(year) from T,"|   count(year) |
|--------------:|
|            16 |"
nu-3242,what is the only year the team made the division finals?,1998,1998,select year from T where playoffs_result = 'division finals',"|   year |
|-------:|
|   1998 |"
nu-3426,"what year is listed previous to the 7th, heartland season?",2009,,"select year from T where season like '%7th, heartland%' - 1","| year   |
|--------|"
nu-3598,"which year was more successful, 2008 or 2011?",2011,2011,select year from T where year = 2008 or year = 2011 order by regular_season_position asc limit 1,"|   year |
|-------:|
|   2011 |"
nu-3714,when was the first time the kansas city brass qualified for the playoffs?,1998,1998,select year from T where playoffs_result = 'division finals' order by year asc limit 1,"|   year |
|-------:|
|   1998 |"
nu-3943,how many total times did they not qualify for open cup?,14,14,select count(*) from T where open_cup_result = 'did not qualify',"|   count(*) |
|-----------:|
|         14 |"
nu-160,how many races took place after august?,6,9,select count(*) from T where date > '1990-08-01',"|   count(*) |
|-----------:|
|          9 |"
nu-192,which team(s)did not win more than once?,doug shierson racing,doug shierson racing,select distinct winning_team from T group by winning_team having count(winning_team) = 1,"| winning_team         |
|:---------------------|
| doug shierson racing |"
nu-351,did galles-kraco racing have more/less than 10 wins in the season?,less,6,select count(*) from T where winning_team = 'galles-kraco racing',"|   count(*) |
|-----------:|
|          6 |"
nu-453,"which team earned first place in ""budweiser grand prix of cleveland""?",team penske,team penske,select winning_team from T where race_name like '%budweiser grand prix of cleveland%',"| winning_team   |
|:---------------|
| team penske    |"
nu-459,what team won the least?,doug shierson racing,doug shierson racing 1,"select winning_team, count(winning_team) as total_wins from T group by winning_team order by total_wins asc limit 1","| winning_team         |   total_wins |
|:---------------------|-------------:|
| doug shierson racing |            1 |"
nu-1123,which team won the most?,galles-kraco racing,galles-kraco racing 6,"select winning_team, count(*) as total_wins from T group by winning_team order by total_wins desc limit 1","| winning_team        |   total_wins |
|:--------------------|-------------:|
| galles-kraco racing |            6 |"
nu-2539,what is team penske's number of wins between april 8th to october 21st?,5,1,select count(*) from T where winning_team = 'team penske' and date between '1990-04-08' and '1990-10-21',"|   count(*) |
|-----------:|
|          1 |"
nu-2787,is the race held on august 5th longer or shorter than the race held on september 16 in terms of laps.,longer,,"select race_name, circuit, date, rnd from T where date = '1990-08-05' or date = '1990-09-16'","| race_name   | circuit   | date   | rnd   |
|-------------|-----------|--------|-------|"
nu-2827,"how long after the ""vavoline grand prix of detroit"" did michael andretti win again?",7 days,1990-06-01,select date from T where winning_driver like '%michael andretti%' and date > (select date from T where race_name like '%valvoline grand prix of detroit%') limit 1,"| date       |
|:-----------|
| 1990-06-01 |"
nu-2874,what is the number of winning driver's that represented the u.s.?,15,0,select count(winning_driver) from T where winning_driver like '%u.s.%',"|   count(winning_driver) |
|------------------------:|
|                       0 |"
nu-2892,"in its/their season, which team or teams had the most wins?",galles-kraco racing,galles-kraco racing 6,"select winning_team, count(winning_team) as total_wins
from T
group by winning_team
order by total_wins desc
limit 1","| winning_team        |   total_wins |
|:--------------------|-------------:|
| galles-kraco racing |            6 |"
nu-3283,"which team finished on top at the ""autoworks 200"" on april 8th?",team penske,,select winning_team from T where race_name = 'autoworks 200' and date = 'april 8',"| winning_team   |
|----------------|"
nu-3791,how many total wins did team penske have?,5,5,select count(*) from T where winning_team = 'team penske',"|   count(*) |
|-----------:|
|          5 |"
nu-3901,what is the first winning driver?,rick mears,rick mears,select winning_driver from T order by date asc limit 1,"| winning_driver   |
|:-----------------|
| rick mears       |"
nu-161,what nation has won more gold medals than korea?,malaysia,malaysia,select nation from T where gold > (select gold from T where nation = 'korea'),"| nation   |
|:---------|
| malaysia |"
nu-1793,which nation earned the most medals?,indonesia,indonesia,select nation from T order by total desc limit 1,"| nation    |
|:----------|
| indonesia |"
nu-1944,what country comes after malaysia in the medal count?,indonesia,indonesia,select nation from T where rank = (select rank from T where nation = 'malaysia') + 1,"| nation    |
|:----------|
| indonesia |"
nu-2185,how many times has gold been won total?,6,6,select sum(gold) from T,"|   sum(gold) |
|------------:|
|           6 |"
nu-2225,how many times has bronze been won total?,11,11,select sum(bronze) from T,"|   sum(bronze) |
|--------------:|
|            11 |"
nu-2310,name one of the countries which had the least bronze medals?,thailand,thailand,select nation from T where bronze = (select min(bronze) from T) limit 1,"| nation   |
|:---------|
| thailand |"
nu-2326,which country has won the most total medals?,indonesia,indonesia,select nation from T order by total desc limit 1,"| nation    |
|:----------|
| indonesia |"
nu-2610,how many countries earned gold medals?,4,4,select count(*) from T where gold > 0,"|   count(*) |
|-----------:|
|          4 |"
nu-3221,did indonesia earn more medals than malaysia?,yes,indonesia,select nation from T where nation = 'indonesia' and total > (select total from T where nation = 'malaysia'),"| nation    |
|:----------|
| indonesia |"
nu-3449,which country had the most total medals?,indonesia,indonesia,select nation from T order by total desc limit 1,"| nation    |
|:----------|
| indonesia |"
nu-3483,"indonesia, korea and what other country have all won gold once?",thailand,thailand,select nation from T where gold = 1 and silver = 0 and bronze = 0 and rank > 3,"| nation   |
|:---------|
| thailand |"
nu-3723,how many gold medals did malaysia earn?,3,3,select gold from T where nation = 'malaysia',"|   gold |
|-------:|
|      3 |"
nu-3957,how many gold medals did malaysia receive?,3,3,select gold from T where nation = 'malaysia',"|   gold |
|-------:|
|      3 |"
nu-168,what year did a judge or official first start officiating the olympic oath?,1972,1972 summer olympics,select olympics from T where judge_official != '-' order by olympics asc limit 1,"| olympics             |
|:---------------------|
| 1972 summer olympics |"
nu-207,"what language has been spoken more during the olympic oath, english or french?",english,english 9,"select language, count(*) from T where language like '%english%' or language like '%french%' group by language order by count(*) desc limit 1","| language   |   count(*) |
|:-----------|-----------:|
| english    |          9 |"
nu-303,what is the name of the last speaker?,ruslan zakharov,ruslan zakharov,select athlete from T order by row_number desc limit 1,"| athlete         |
|:----------------|
| ruslan zakharov |"
nu-1181,how many speakers are listed?,44,31,select count(*) from T where language not like '-',"|   count(*) |
|-----------:|
|         31 |"
nu-1900,who was the speaker after teresa edwards ?,kenji ogiwara,kenji ogiwara,select athlete from T where row_number = (select row_number + 1 from T where athlete = 'teresa edwards'),"| athlete       |
|:--------------|
| kenji ogiwara |"
nu-1940,what was the first year in which german was used as the language for the oath?,1964,1964 winter olympics,select olympics from T where language like '%german%' order by olympics asc limit 1,"| olympics             |
|:---------------------|
| 1964 winter olympics |"
nu-2498,who is the only athlete who delivered olympic oath to speak swedish?,henri saint cyr,john landy (melbourne)\nhenri saint cyr (stockholm),select athlete from T where language like '%swedish%',"| athlete                                             |
|:----------------------------------------------------|
| john landy (melbourne)\nhenri saint cyr (stockholm) |"
nu-2615,which language was used the most number of times?,english,- 13,"select language, count(language) as language_count from T group by language order by language_count desc limit 1","| language   |   language_count |
|:-----------|-----------------:|
| -          |               13 |"
nu-2634,which language has been spoken the most?,english,- 13,"select language, count(language) as language_count from T group by language order by language_count desc limit 1","| language   |   language_count |
|:-----------|-----------------:|
| -          |               13 |"
nu-2860,what language is spoken the most during the olympic oath through out history?,english,- 13,"select language, count(*) as count from T group by language order by count desc limit 1","| language   |   count |
|:-----------|--------:|
| -          |      13 |"
nu-3967,how many times was french used before the year 1980?,3,3,select count(*) from T where language like '%french%' and olympics < '1980',"|   count(*) |
|-----------:|
|          3 |"
nu-4246,what is the total number of times that japanese was used as the language?,3,3,select count(*) from T where language like '%japanese%',"|   count(*) |
|-----------:|
|          3 |"
nu-170,where did she achieve first place for the first time,"doha, qatar","doha, qatar",select venue from T where position = '1st' order by year asc limit 1,"| venue       |
|:------------|
| doha, qatar |"
nu-378,number of consecutive years she finished in top 10,3,8,select count(year) from T where position like '%th' or position like '%st' or position like '%nd' or position like '%rd',"|   count(year) |
|--------------:|
|             8 |"
nu-542,what year did she do same as 2007,2006,,select year from T where position = '4th' and event = '400 m' and year = 2007,"| year   |
|--------|"
nu-1046,how much time passed between tereshkova's two first place achievements?,1 year,"2006 ,2007",select year from T where position = '1st' order by year asc limit 2,"|   year |
|-------:|
|   2006 |
|   2007 |"
nu-1198,what is the total number of races olga tereshkova has won.,2,2,select count(*) from T where position = '1st',"|   count(*) |
|-----------:|
|          2 |"
nu-1293,how many events was olga tereshkova disqualified from?,1,0,select count(*) from T where notes like '%disqualified%',"|   count(*) |
|-----------:|
|          0 |"
nu-1319,did izmir or busan host the asian games in 2002?,busan,busan,select city from T where competition like '%asian games%' and year = 2002,"| city   |
|:-------|
| busan  |"
nu-2386,how many first place finishes were recorded between 2006 and 2007?,2,2,select count(*) from T where position = '1st' and year between 2006 and 2007,"|   count(*) |
|-----------:|
|          2 |"
nu-2864,what is the most common position/rank achieved?,2nd,2nd 3,"select position, count(position) from T group by position order by count(position) desc limit 1","| position   |   count(position) |
|:-----------|------------------:|
| 2nd        |                 3 |"
nu-3018,how many consecutive years has olga tereshkova competed?,3,0,select count(year) from T where year = (select year + 1 from T) + 1,"|   count(year) |
|--------------:|
|             0 |"
nu-3531,what was the only year that a 7th place finish was recorded?,2006,2006,select year from T where position = '7th',"|   year |
|-------:|
|   2006 |"
nu-4298,which position was recorded the most?,2nd,2nd 3,"select position, count(position) as count from T group by position order by count desc limit 1","| position   |   count |
|:-----------|--------:|
| 2nd        |       3 |"
nu-172,how many times did this racer not finish the race?,4,4,select count(*) from T where pos = 'dnf',"|   count(*) |
|-----------:|
|          4 |"
nu-408,what was the last team that this racer was a part of at this race?,team bigazzi srl,team bigazzi srl,select team from T where row_number = (select max(row_number) from T),"| team             |
|:-----------------|
| team bigazzi srl |"
nu-549,what was the last year the ligier ran for team automobiles ligier?,1974,1974,select year from T where team like '%automobiles ligier%' order by year desc limit 1,"|   year |
|-------:|
|   1974 |"
nu-609,how many laps total are listed?,2061,2061,select sum(laps) from T,"|   sum(laps) |
|------------:|
|        2061 |"
nu-708,what was the number of laps in 1978?,293,293,select laps from T where year = 1978,"|   laps |
|-------:|
|    293 |"
nu-1058,how many consecutive years did team automobiles ligier run the maserati in the 70's?,3,3,select count(distinct year) from T where team = 'automobiles ligier' and engine like '%maserati%' and year between 1970 and 1979,"|   count(distinct year) |
|-----------------------:|
|                      3 |"
nu-1938,what year did the porsche first appear in the c1 class?,1990,1990,select year from T where car_make like '%porsche%' and class like '%c1%' order by year asc limit 1,"|   year |
|-------:|
|   1990 |"
nu-2488,henri pescarolo and jean-louis ricci were this driver's co-drivers during which year?,1990,1990,select year from T where co_driver1 like '%henri pescarolo%' and co_driver2 like '%jean-louis ricci%',"|   year |
|-------:|
|   1990 |"
nu-2951,what is the first year on the chart?,1972,1972,select year from T order by year asc limit 1,"|   year |
|-------:|
|   1972 |"
nu-3443,how many teams have only one co-driver?,4,4,select count(*) from T where co_driver2 = 'N/A',"|   count(*) |
|-----------:|
|          4 |"
nu-4083,how many of each type of car are there?,13,"ligier 3 ,mclaren 1 ,mirage 1 ,porsche 2 ,renault alpine 1 ,venturi 1","select car_make, count(*) as count from T group by car_make","| car_make       |   count |
|:---------------|--------:|
| ligier         |       3 |
| mclaren        |       1 |
| mirage         |       1 |
| porsche        |       2 |
| renault alpine |       1 |
| venturi        |       1 |"
nu-4200,how many cars have the same class as the porsche 962c?,0,0,select count(*) from T where class = (select class from T where car_model = 'porsche 962c'),"|   count(*) |
|-----------:|
|          0 |"
nu-593,"which episode was next after ""the way it all began""?",invasion of the super-skrull,invasion of the super-skrull,select title from T where row_number = (select row_number from T where title like '%the way it all began%') + 1,"| title                        |
|:-----------------------------|
| invasion of the super-skrull |"
nu-682,how many total episodes aired in 1967?,16,16,select count(*) from T where air_date like '1967%',"|   count(*) |
|-----------:|
|         16 |"
nu-898,which episode has the same episode and production numbers?,danger in the depths,"danger in the depths ,the terrible tribunal",select title from T where eps__ = prod__,"| title                 |
|:----------------------|
| danger in the depths  |
| the terrible tribunal |"
nu-1120,how many days apart was the release of menace of the mole men and diablo?,7,-7.0,select julianday((select air_date from T where title = 'menace of the mole men')) - julianday((select air_date from T where title = 'diablo')) from T limit 1,"|   julianday((select air_date from T where title = 'menace of the mole men')) - julianday((select air_date from T where title = 'diablo')) |
|------------------------------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                                        -7 |"
nu-1577,name one other one worded episode title besides 'diablo'.,galactus,,select title from T where length(title) = 1 and title not like '%diablo%' limit 1,"| title   |
|---------|"
nu-1754,what was the episode previous to 'the terrible tribunal'?,the mysterious molecule man,the mysterious molecule man,select title from T where eps__ = (select eps__ from T where title like '%the terrible tribunal%') - 1,"| title                       |
|:----------------------------|
| the mysterious molecule man |"
nu-1998,the difference in months between danger in the depths air date and rama-tut air date was?,1,none,"select (strftime('%m', air_date, 'unixepoch') - strftime('%m', (select air_date from T where title like '%rama-tut%'), 'unixepoch')) as month_difference from T where title like '%danger in the depths%'","| month_difference   |
|:-------------------|
|                    |"
nu-2118,how long did the show air?,1 year,195.0,select sum(eps__) from T,"|   sum(eps__) |
|-------------:|
|          195 |"
nu-2921,what was the total number of episodes?,20,20,select count(eps__) from T,"|   count(eps__) |
|---------------:|
|             20 |"
nu-3195,"what episode aired before ""the way it all began""?",diablo,diablo,select title from T where row_number = (select row_number from T where title like '%the way it all began%') - 1,"| title   |
|:--------|
| diablo  |"
nu-3632,how many episodes were inbetween it started on yancy street and the way it all began?,4,0,select count(*) from T where row_number > (select row_number from T where title like '%it started on yancy street%') and row_number < (select row_number from T where title like '%the way it all began%'),"|   count(*) |
|-----------:|
|          0 |"
nu-4044,what is the title of the last episode in 1968?,the deadly director,the deadly director,select title from T where air_date like '%1968%' order by eps__ desc limit 1,"| title               |
|:--------------------|
| the deadly director |"
nu-179,"previous to november 15, 2007 how often was the overall rank in the 30s?",3,0,select count(*) from T where rank_overall like '%30%' and year = 2007 and month < 11 and day < 15,"|   count(*) |
|-----------:|
|          0 |"
nu-607,which episode had the least number of viewers?,"""fbi guy""","""welcome to the club""",select episode from T order by viewers_m asc limit 1,"| episode               |
|:----------------------|
| ""welcome to the club"" |"
nu-1494,episodes #12 and #13 both aired in what month of 2008?,may,,"select distinct month, year from T where episode = '#12' or episode = '#13'","| month   | year   |
|---------|--------|"
nu-1557,how many episodes ran after 2007?,4,4,select count(*) from T where year > 2007,"|   count(*) |
|-----------:|
|          4 |"
nu-1586,how many episodes ranked at least #4 for the night?,9,10,select count(*) from T where rank_night <= '#4',"|   count(*) |
|-----------:|
|         10 |"
nu-1783,how many episodes had viewings above 8.00 m?,11,10,select count(*) from T where viewers_m > 8.00,"|   count(*) |
|-----------:|
|         10 |"
nu-3110,how many episodes have viewers between 8.00 and 8.99?,7,7,select count(*) from T where viewers_m >= 8.00 and viewers_m <= 8.99,"|   count(*) |
|-----------:|
|          7 |"
nu-3135,which was the only episode to gain a 7 or higher rating?,"""welcome to the club""","""welcome to the club""",select episode from T where rating >= 7,"| episode               |
|:----------------------|
| ""welcome to the club"" |"
nu-3267,how many episodes were ranked #1 in their timeslot?,9,9,select count(*) from T where rank_timeslot = '#1',"|   count(*) |
|-----------:|
|          9 |"
nu-3456,which episodes had at least 9 million viewers?,"""welcome to the club"",""train in vain"",""grannies, guns, love mints"",""maybe, baby""","""train in vain"" ,""grannies, guns, love mints"" ,""maybe, baby""",select episode from T where viewers_m >= 9,"| episode                      |
|:-----------------------------|
| ""train in vain""              |
| ""grannies, guns, love mints"" |
| ""maybe, baby""                |"
nu-3536,how many consecutive times did they rank #1 in timeslot?,5,9,select count(*) from T where rank_timeslot = '#1',"|   count(*) |
|-----------:|
|          9 |"
nu-3761,what is the total number of shares?,136,136,select sum(share) from T,"|   sum(share) |
|-------------:|
|          136 |"
nu-3940,the title of the last show was...,"""never tell""","""never tell""",select episode from T order by row_number desc limit 1,"| episode      |
|:-------------|
| ""never tell"" |"
nu-180,what element is after radium?,actinium,actinium,select name from T where row_number = (select row_number from T where name like '%radium%') + 1,"| name     |
|:---------|
| actinium |"
nu-736,which element comes after iodine?,xenon,xenon,select name from T where row_number = (select row_number from T where name = 'iodine') + 1,"| name   |
|:-------|
| xenon  |"
nu-1335,how many noble gases are there in total?,6,6,select count(*) from T where description = 'noble gas',"|   count(*) |
|-----------:|
|          6 |"
nu-1567,"which element, other than mercury, is in the liquid state at stp?",bromine,bromine,select name from T where state_at_stp = 'liquid' and name != 'mercury',"| name    |
|:--------|
| bromine |"
nu-2096,how many elements are in the first period?,2,2,select count(*) from T where period = 1,"|   count(*) |
|-----------:|
|          2 |"
nu-2569,how many elements have an atomic number of more than 100?,18,115,select count(*) from T where atomic_no > 100,"|   count(*) |
|-----------:|
|        115 |"
nu-2722,what is the atomic number of nitrogen?,7,7,select atomic_no from T where name = 'nitrogen',"|   atomic_no |
|------------:|
|           7 |"
nu-3447,what is the total number of elements?,118,118,select count(*) from T,"|   count(*) |
|-----------:|
|        118 |"
nu-3519,what is the number of elements with a transient occurrence?,14,14,select count(name) from T where occurrence like '%transient%',"|   count(name) |
|--------------:|
|            14 |"
nu-4125,which state are the most elements found in?,solid,solid 90,"select state_at_stp, count(*) as total_elements from T group by state_at_stp order by total_elements desc limit 1","| state_at_stp   |   total_elements |
|:---------------|-----------------:|
| solid          |               90 |"
nu-182,what year had the highest results?,2009,2009,select year from T order by (result_score1 + result_score2) desc limit 1,"|   year |
|-------:|
|   2009 |"
nu-440,what was the next location after the lincoln financial field in 2009?,giants stadium,,select location from T where year = 2009 and location > 'lincoln financial field' limit 1,"| location   |
|------------|"
