nu-3412,what were the total lives lost on lake erie and lake michigan?,13,13.0,"
SELECT SUM(lives_lost) FROM T WHERE lake IN ('lake erie', 'lake michigan')
","|   SUM(lives_lost) |
|------------------:|
|                13 |"
nu-3678,how many ships are listed as a steamer?,10,10,"
select count(ship) from T where type_of_vessel = 'steamer'
","|   count(ship) |
|--------------:|
|            10 |"
nu-4147,which ship lost over 5 lives but was a barge?,plymouth,plymouth,"
select ship from T where lives_lost > 5 and type_of_vessel = 'barge'
","| ship     |
|:---------|
| plymouth |"
nu-355,how many games played on abc?,6,6,"
SELECT COUNT(TV) FROM T WHERE TV = 'ABC'
","|   COUNT(TV) |
|------------:|
|           6 |"
nu-388,"how many games where there at least 70,000 people in attendance for the 1994 alabama crimson tide football team?",11,11,"
select count(*) from T where Attendance >= 70000
","|   count(*) |
|-----------:|
|         11 |"
nu-1267,what was the last game of the season?,"january 2, 1995","12 1995-01-02 ohio state 6 citrus bowl • orlando, fl (florida citrus bowl) abc w 24-17 71195","
SELECT * FROM T ORDER BY Date DESC LIMIT 1
","|   row_number | Date       | Opponent   |   Rank | Site                                            | TV   | Result   |   Attendance |
|-------------:|:-----------|:-----------|-------:|:------------------------------------------------|:-----|:---------|-------------:|
|           12 | 1995-01-02 | Ohio State |      6 | Citrus Bowl • Orlando, FL (Florida Citrus Bowl) | ABC  | W 24-17  |        71195 |"
nu-2475,total number of games played,13,13,"
SELECT COUNT(*) FROM T
","|   COUNT(*) |
|-----------:|
|         13 |"
nu-2759,which stadium had the highest attendance?,neyland stadium,"neyland stadium • knoxville, tn (third saturday in october)","
SELECT Site FROM T ORDER BY Attendance DESC LIMIT 1
","| Site                                                        |
|:------------------------------------------------------------|
| Neyland Stadium • Knoxville, TN (Third Saturday in October) |"
nu-3379,how many total wins did the 1994 alabama crimson tide football team have?,12,12,"
SELECT COUNT(Result) FROM T WHERE Result LIKE 'W%'
","|   COUNT(Result) |
|----------------:|
|              12 |"
nu-85,how many festivals was the film shown at?,14,14,"
SELECT COUNT(DISTINCT Festival) FROM T
","|   COUNT(DISTINCT Festival) |
|---------------------------:|
|                         14 |"
nu-344,what was the total number of awards this film won?,4,7,"
SELECT COUNT(Awards) FROM T WHERE Awards <> ''
","|   COUNT(Awards) |
|----------------:|
|               7 |"
nu-1362,what festival was the film show at before the fantasia festival?,seattle international film festival,seattle international film festival,"
SELECT Festival FROM T WHERE row_number = (SELECT row_number - 1 FROM T WHERE Festival = 'Fantasia Festival')
","| Festival                            |
|:------------------------------------|
| Seattle International Film Festival |"
nu-2130,how many locations were there for the sitges film festival?,3,1,"
SELECT COUNT(DISTINCT Location) FROM T WHERE Festival = 'Sitges Film Festival'
","|   COUNT(DISTINCT Location) |
|---------------------------:|
|                          1 |"
nu-2204,what was the first festival the film was shown at?,santa barbara international film festival,santa barbara international film festival,"
select Festival from T order by Start_Date asc limit 1
","| Festival                                  |
|:------------------------------------------|
| Santa Barbara International Film Festival |"
nu-2821,how many festivals were located in the usa?,3,3,"
select count(distinct Festival) from T where Country = 'USA'
","|   count(distinct Festival) |
|---------------------------:|
|                          3 |"
nu-3122,santa barbara international film festival and fantastic fest were both in what country?,usa,usa,"
SELECT Country FROM T WHERE Festival IN ('Santa Barbara International Film Festival', 'Fantastic Fest') GROUP BY Country
","| Country   |
|:----------|
| USA       |"
nu-3418,which festival was the only one held in the uk?,london int. festival of science fiction film,london int. festival of science fiction film,"
SELECT Festival FROM T WHERE Country = 'UK'
","| Festival                                     |
|:---------------------------------------------|
| London Int. Festival of Science Fiction Film |"
nu-4138,name of the festivals that had at least 2 dates.,"santa barbara international film festival,seattle international film festival,fantasia festival,sitges film festival,gwacheon international sf festival,icon tlv,indonesia fantastic film festival,aff","fantasia festival ,gwacheon international sf festival ,icon tlv ,indonesia fantastic film festival ,santa barbara international film festival ,seattle international film festival ,sitges film festival","
SELECT Festival FROM T GROUP BY Festival HAVING COUNT(DISTINCT Start_Date) > 1
","| Festival                                  |
|:------------------------------------------|
| Fantasia Festival                         |
| Gwacheon International SF Festival        |
| Icon TLV                                  |
| Indonesia Fantastic Film Festival         |
| Santa Barbara International Film Festival |
| Seattle International Film Festival       |
| Sitges Film Festival                      |"
nu-19,what is the total number of skoda cars sold in the year 2005?,"492,111",492111,"
SELECT SUM(production_count) FROM T WHERE year = 2005
","|   SUM(production_count) |
|------------------------:|
|                  492111 |"
nu-56,total number of cars sold in 2001?,"460,252",460252,"
SELECT SUM(production_count) FROM T WHERE year = 2001
","|   SUM(production_count) |
|------------------------:|
|                  460252 |"
nu-314,"what year did skoda begin selling more than 300,000 cars?",1997,2007,"
select min(year) from T where production_count > 300000
","|   min(year) |
|------------:|
|        2007 |"
nu-785,how many different models were available for sale?,8,8,"
SELECT COUNT(DISTINCT model) FROM T
","|   COUNT(DISTINCT model) |
|------------------------:|
|                       8 |"
nu-1440,is the number on skoda fabia for 1999 more or less than 1000?,less,,"
SELECT CASE WHEN production_count > 1000 THEN 'more' ELSE 'less' END FROM T WHERE model = 'šKODA Fabia' AND year = 1999
","| CASE WHEN production_count > 1000 THEN 'more' ELSE 'less' END   |
|-----------------------------------------------------------------|"
nu-1809,how many 'skoda fabia' cars were sold when it was first introduced?,823,823,"
SELECT production_count FROM T WHERE model = 'škoda fabia' ORDER BY year ASC LIMIT 1
","|   production_count |
|-------------------:|
|                823 |"
nu-1813,"is the number for skoda felicia in 1991 above or below 180,000?",below,,"
SELECT CASE WHEN production_count > 180000 THEN 'above' ELSE 'below' END FROM T WHERE model = 'šKODA FELICIA' AND year = 1991
","| CASE WHEN production_count > 180000 THEN 'above' ELSE 'below' END   |
|---------------------------------------------------------------------|"
nu-1887,what is the number of sales made during 1991?,"172,000",172000,"
SELECT SUM(production_count) FROM T WHERE year = 1991
","|   SUM(production_count) |
|------------------------:|
|                  172000 |"
nu-1949,what year had least number for skoda felicia?,2001,,"
SELECT year FROM T WHERE model = 'šKODA FELICIA' ORDER BY production_count ASC LIMIT 1
","| year   |
|--------|"
nu-2570,which was the most sold model in the year of 2000?,škoda octavia,škoda octavia,"
SELECT model FROM T WHERE year = 2000 ORDER BY production_count DESC LIMIT 1
","| model         |
|:--------------|
| škoda octavia |"
nu-3673,top selling skoda car in the year 2000,škoda octavia,škoda octavia,"
SELECT model FROM T WHERE year = 2000 ORDER BY production_count DESC LIMIT 1
","| model         |
|:--------------|
| škoda octavia |"
nu-20,what was the number of times won on grass?,1,1,"
select count(*) from T where surface = 'grass' and outcome = 'winner'
","|   count(*) |
|-----------:|
|          1 |"
nu-407,how many times was pete sampras the opponent in the final round?,3,3,"
select count(*) from T where opponent_in_the_final = 'pete sampras'
","|   count(*) |
|-----------:|
|          3 |"
nu-597,"name a match that was in the same month as the one in atlanta, georgia.","pinehurst, usa","memphis, tennessee, usa ,memphis, tennessee, usa ,memphis, tennessee, usa ,memphis, tennessee, usa","
SELECT T.championship FROM T WHERE strftime('%m', T.date) = strftime('%m', '1998-02-22')
","| championship            |
|:------------------------|
| memphis, tennessee, usa |
| memphis, tennessee, usa |
| memphis, tennessee, usa |
| memphis, tennessee, usa |"
nu-631,who was the next opponent after david wheaton?,amos mansdorf,amos mansdorf,"
select opponent_in_the_final from T where row_number = (select row_number + 1 from T where opponent_in_the_final like '%david wheaton%')
","| opponent_in_the_final   |
|:------------------------|
| amos mansdorf           |"
nu-1351,who did this player face after he faced alberto berasategui in barcelona on april of 1998?,thomas johansson,,"
SELECT opponent_in_the_final FROM T WHERE date = '1998-04-27' AND opponent_in_the_final = 'alberto berasategui'
","| opponent_in_the_final   |
|-------------------------|"
nu-1805,how many events listed had no opponent?,0,0,"
SELECT COUNT(opponent_in_the_final) FROM T WHERE opponent_in_the_final IS NULL
","|   COUNT(opponent_in_the_final) |
|-------------------------------:|
|                              0 |"
nu-1953,when was the last year as a winner?,1999,1999,"
SELECT strftime('%Y', date) FROM T WHERE outcome = 'winner' ORDER BY date DESC LIMIT 1
","|   strftime('%Y', date) |
|-----------------------:|
|                   1999 |"
nu-2491,who was the opponent after mikael pernfors?,ivan lendl,ivan lendl,"
select opponent_in_the_final from T where row_number = (select row_number + 1 from T where opponent_in_the_final = 'mikael pernfors')
","| opponent_in_the_final   |
|:------------------------|
| ivan lendl              |"
nu-2516,what is the total number of games played on hard surfaces for this player?,12,12,"
SELECT COUNT(*) FROM T WHERE surface LIKE 'hard%'
","|   COUNT(*) |
|-----------:|
|         12 |"
nu-2824,"who did this player face before he faced david wheaton in coral springs, florida in 1993?",jim courier,,"
SELECT opponent_in_the_final FROM T WHERE date = '1993-05-17' AND championship = 'coral springs, florida, usa' AND outcome = 'winner' AND row_number = (SELECT row_number - 1 FROM T WHERE date = '1993-05-17' AND championship = 'coral springs, florida, usa' AND outcome = 'winner' AND opponent_in_the_final = 'david wheaton')
","| opponent_in_the_final   |
|-------------------------|"
nu-3590,how many courts are hard surface?,12,2,"
SELECT COUNT(DISTINCT surface) FROM T WHERE surface LIKE '%hard%'
","|   COUNT(DISTINCT surface) |
|--------------------------:|
|                         2 |"
nu-4025,how many times did this player face goran ivanisevic in his career?,2,0,"
select count(*) from T where opponent_in_the_final = 'goran ivanisevic'
","|   count(*) |
|-----------:|
|          0 |"
nu-4224,how many total matches were in 1993?,5,5,"
SELECT COUNT(*) FROM T WHERE DATE LIKE '1993%'
","|   COUNT(*) |
|-----------:|
|          5 |"
nu-4268,"which was earlier, syndney, australia or coral springs, florida?","coral springs, florida",1993-05-17,"
SELECT date FROM T WHERE championship LIKE '%sydney, australia%'
UNION
SELECT date FROM T WHERE championship LIKE '%coral springs, florida%'
ORDER BY date ASC
LIMIT 1
","| date       |
|:-----------|
| 1993-05-17 |"
nu-21,who won the most gold medals?,brazil,brazil,"
select nation from T order by gold desc limit 1
","| nation   |
|:---------|
| brazil   |"
nu-48,other nations besides peru to earn 2 bronze medals,"chile,ecuador","chile ,ecuador","
select nation from T where bronze = 2 and nation != 'peru'
","| nation   |
|:---------|
| chile    |
| ecuador  |"
nu-163,how many total medals did guyana win in the competition?,1,1,"
select sum(gold + silver + bronze) from T where nation = 'guyana'
","|   sum(gold + silver + bronze) |
|------------------------------:|
|                             1 |"
nu-654,which country won one silver medal but no bronze medals?,guyana,guyana,"
select nation from T where silver = 1 and bronze = 0
","| nation   |
|:---------|
| guyana   |"
nu-1086,total medals earned by argentina and colombia,17,17,"
select sum(gold) + sum(silver) + sum(bronze) from T where nation in ('argentina', 'colombia')
","|   sum(gold) + sum(silver) + sum(bronze) |
|----------------------------------------:|
|                                      17 |"
nu-1752,this country has a count of 13 total medals.,venezuela,venezuela,"
SELECT nation FROM T WHERE total = 13
","| nation    |
|:----------|
| venezuela |"
nu-2637,other nation to earn the same number of gold medals as chile,colombia,colombia,"
SELECT nation FROM T WHERE gold = (SELECT gold FROM T WHERE nation = 'chile') AND nation != 'chile'
","| nation   |
|:---------|
| colombia |"
nu-3033,brazil won at least two of every medal type,true,1,"
SELECT COUNT(*) FROM T WHERE nation = 'brazil' AND gold >= 2 AND silver >= 2 AND bronze >= 2
","|   COUNT(*) |
|-----------:|
|          1 |"
nu-3164,nations to earn more than 2 silver medals,"brazil,colombia","brazil ,colombia","
SELECT nation FROM T WHERE silver > 2
","| nation   |
|:---------|
| brazil   |
| colombia |"
nu-3270,the total amount of medals awarded total is above/below 60.,above,1,"
SELECT SUM(gold + silver + bronze) > 60 FROM T
","|   SUM(gold + silver + bronze) > 60 |
|-----------------------------------:|
|                                  1 |"
nu-3414,name the country with the lowest number of bronze medals.,guyana,guyana,"
SELECT nation FROM T ORDER BY bronze ASC LIMIT 1
","| nation   |
|:---------|
| guyana   |"
nu-4258,what was the total difference in medals between the country who won the most and the country who the least?,14,14,"
SELECT MAX(total) - MIN(total) FROM T
","|   MAX(total) - MIN(total) |
|--------------------------:|
|                        14 |"
nu-22,total wins by belgian riders,7,7,"
SELECT SUM(wins) FROM T WHERE country = 'belgium'
","|   SUM(wins) |
|------------:|
|           7 |"
nu-38,"in total, how many germans are listed?",2,2,"
select count(*) from T where country = 'germany'
","|   count(*) |
|-----------:|
|          2 |"
nu-211,what is the number of riders who scored at least 1000 points?,10,10,"
select count(*) from T where points >= 1000
","|   count(*) |
|-----------:|
|         10 |"
nu-770,who was the top rider in the trans-ama final standings?,sylvain geboers,sylvain geboers,"
select rider from T where place = 1
","| rider           |
|:----------------|
| sylvain geboers |"
nu-1450,how many points did gaston rahier receive?,1112,1112,"
select points from T where rider = 'gaston rahier'
","|   points |
|---------:|
|     1112 |"
nu-2324,which country had the most riders that placed in the top 20 of the 1971 trans-ama final standings?,united states,united states,"
SELECT country FROM T GROUP BY country ORDER BY COUNT(*) DESC LIMIT 1
","| country       |
|:--------------|
| united states |"
nu-2430,who is the rider before brad lackey?,mark blackwell,mark blackwell,"
SELECT rider FROM T WHERE row_number = (SELECT row_number - 1 FROM T WHERE rider = 'brad lackey')
","| rider          |
|:---------------|
| mark blackwell |"
nu-2496,is pierre karsmakers listed above or below john banks?,above,below,"
SELECT 
  CASE
    WHEN (
      SELECT 
        row_number 
      FROM T 
      WHERE 
        rider = 'pierre karsmakers'
    ) < (
      SELECT 
        row_number 
      FROM T 
      WHERE 
        rider = 'john banks'
    )
    THEN 'below'
    ELSE 'above'
  END AS position;
","| position   |
|:-----------|
| below      |"
nu-3020,did the maico team earn more points than the cz team?,no,yes,"
SELECT CASE WHEN SUM(CASE WHEN team = 'maico' THEN points ELSE 0 END) > SUM(CASE WHEN team = 'cz' THEN points ELSE 0 END) THEN 'yes' ELSE 'no' END FROM T
","| CASE WHEN SUM(CASE WHEN team = 'maico' THEN points ELSE 0 END) > SUM(CASE WHEN team = 'cz' THEN points ELSE 0 END) THEN 'yes' ELSE 'no' END   |
|:----------------------------------------------------------------------------------------------------------------------------------------------|
| yes                                                                                                                                           |"
nu-3098,"how many teams scored at least 1,500 points or more?",6,3,"
SELECT COUNT(DISTINCT team) FROM T WHERE points >= 1500
","|   COUNT(DISTINCT team) |
|-----------------------:|
|                      3 |"
nu-3100,what is the name of the rider after willy bauer?,gaston rahier,gaston rahier,"
SELECT rider FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE rider = 'willy bauer')
","| rider         |
|:--------------|
| gaston rahier |"
nu-3218,who is in first place?,sylvain geboers,sylvain geboers,"
select rider from T where place = 1
","| rider           |
|:----------------|
| sylvain geboers |"
nu-3347,which rider had the least points?,peter lamppu,peter lamppu,"
select rider from T order by points asc limit 1
","| rider        |
|:-------------|
| peter lamppu |"
nu-3427,total points scored by american riders,2380,none,"
select sum(points) from T where country = 'usa'
","| sum(points)   |
|:--------------|
|               |"
nu-3920,how many times is the untied states listed as the country?,5,5,"
select count(*) from T where country = 'united states'
","|   count(*) |
|-----------:|
|          5 |"
nu-23,what yacht had the next best time (smaller time is better) than ausmaid?,brindabella,sayonara,"
SELECT yacht FROM T WHERE elapsed_time_d < (SELECT elapsed_time_d FROM T WHERE yacht = 'ausmaid') ORDER BY elapsed_time_d ASC, elapsed_time_h ASC, elapsed_time_m ASC, elapsed_time_s ASC LIMIT 1
","| yacht    |
|:---------|
| sayonara |"
nu-270,how long did it take the industrial quest to complete the course?,3:14:58:46,3 14 58 46,"
select elapsed_time_d, elapsed_time_h, elapsed_time_m, elapsed_time_s from T where yacht = 'industrial quest'
","|   elapsed_time_d |   elapsed_time_h |   elapsed_time_m |   elapsed_time_s |
|-----------------:|-----------------:|-----------------:|-----------------:|
|                3 |               14 |               58 |               46 |"
nu-756,which country placed the most yachts in the line honours results?,nsw,nsw,"
SELECT state_country FROM T GROUP BY state_country ORDER BY COUNT(*) DESC LIMIT 1
","| state_country   |
|:----------------|
| nsw             |"
nu-967,"what are the names of the top five yachts, arranged in alphabetical order?","ausmaid,brindabella,nokia,ragamuffin,sayonara","sayonara ,brindabella ,ausmaid ,ragamuffin ,nokia","
SELECT yacht FROM T ORDER BY position ASC LIMIT 5
","| yacht       |
|:------------|
| sayonara    |
| brindabella |
| ausmaid     |
| ragamuffin  |
| nokia       |"
nu-1094,how many yachts took at least 3 days to complete the race?,8,8,"
select count(*) from T where elapsed_time_d >= 3
","|   count(*) |
|-----------:|
|          8 |"
nu-1383,how many yachts had an loa of at most 18 metres?,3,7,"
select count(*) from T where loa_metres <= 18
","|   count(*) |
|-----------:|
|          7 |"
nu-1402,what yacht type placed in last place?,hick 35,hick 35,"
SELECT yacht_type FROM T ORDER BY position DESC LIMIT 1
","| yacht_type   |
|:-------------|
| hick 35      |"
nu-1851,what is number of yachts from nsw?,5,5,"
SELECT COUNT(DISTINCT yacht) FROM T WHERE state_country = 'nsw'
","|   COUNT(DISTINCT yacht) |
|------------------------:|
|                       5 |"
nu-2349,what yacht had the longest loa?,nokia,nokia,"
SELECT yacht FROM T ORDER BY loa_metres DESC LIMIT 1
","| yacht   |
|:--------|
| nokia   |"
nu-2757,which yacht came in first place?,sayonara,sayonara,"
select yacht from T where position = 1
","| yacht    |
|:---------|
| sayonara |"
nu-3527,which yacht had the least loa?,afr midnight rambler,afr midnight rambler,"
SELECT yacht FROM T ORDER BY loa_metres ASC LIMIT 1
","| yacht                |
|:---------------------|
| afr midnight rambler |"
id,question,answer,prediction,sql,response
nu-24,what match comes after gl-b-5?,gl-b-6,gl-b-6,"
SELECT match FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE match = 'gl-b-5')
","| match   |
|:--------|
| gl-b-6  |"
nu-1347,what is the consecutive date listed?,2008,2008-03-08,"
SELECT date FROM T ORDER BY date ASC LIMIT 1, 1
","| date       |
|:-----------|
| 2008-03-08 |"
nu-2675,how many opponents had his/her score listed?,0,0,"
SELECT COUNT(DISTINCT opponents) FROM T WHERE score <> ''
","|   COUNT(DISTINCT opponents) |
|----------------------------:|
|                           0 |"
nu-2782,how many more gl-b matches are there than quarterfinals?,4,6,"
SELECT COUNT(CASE WHEN match LIKE 'gl-b%' THEN 1 END) - COUNT(CASE WHEN match LIKE 'qf%' THEN 1 END) AS difference FROM T
","|   difference |
|-------------:|
|            6 |"
nu-2831,how many match's were gl-b-?,6,6,"
SELECT COUNT(match) FROM T WHERE match LIKE 'gl-b-%'
","|   COUNT(match) |
|---------------:|
|              6 |"
nu-3240,what match is before gl-b-4?,gl-b-3,gl-b-3,"
select match from T where row_number = (select row_number - 1 from T where match = 'gl-b-4')
","| match   |
|:--------|
| gl-b-3  |"
nu-3858,what is the top match listed?,gl-b-1,gl-b-1,"
SELECT match FROM T ORDER BY match ASC LIMIT 1
","| match   |
|:--------|
| gl-b-1  |"
nu-4282,what is the number of years on the chart?,1,1,"
SELECT COUNT(DISTINCT CAST(SUBSTR(date, 1, 4) AS INTEGER)) FROM T
","|   COUNT(DISTINCT CAST(SUBSTR(date, 1, 4) AS INTEGER)) |
|------------------------------------------------------:|
|                                                     1 |"
nu-25,how many times was amanda on the judging panel?,3,8,"
SELECT COUNT(DISTINCT series) FROM T WHERE judging_panel LIKE '%amanda holden%'
","|   COUNT(DISTINCT series) |
|-------------------------:|
|                        8 |"
nu-1202,how long was the 7th series?,2 months,,"
SELECT julianday(finale) - julianday(premiere) FROM T WHERE series = 7
","| julianday(finale) - julianday(premiere)   |
|-------------------------------------------|"
nu-1870,"in the beginning of the show thee were only 3 judges, but what series did the show change to 4 judges?",five,,"
SELECT series FROM T GROUP BY judging_panel HAVING COUNT(DISTINCT judging_panel) = 4
","| series   |
|----------|"
nu-1911,what is the total number of different judges britain's got talent has had between seasons one and eight?,7,0,"
SELECT COUNT(DISTINCT judging_panel) FROM T WHERE series BETWEEN 1 AND 8
","|   COUNT(DISTINCT judging_panel) |
|--------------------------------:|
|                               0 |"
nu-3225,who was the guest judge after kelly brook?,louis walsh,kelly brook,"
SELECT guest_judges FROM T WHERE row_number = (SELECT row_number + 1 FROM T WHERE guest_judges LIKE '%kelly brook%')
","| guest_judges   |
|:---------------|
| kelly brook    |"
nu-4137,who was the first guest judge after kelly brook?,louis walsh,"kelly brook ,kelly brook ,louis walsh","
SELECT T2.guest_judges FROM T AS T1 INNER JOIN T AS T2 ON T1.row_number = T2.row_number - 1 WHERE T1.guest_judges = 'kelly brook'
","| guest_judges   |
|:---------------|
| kelly brook    |
| kelly brook    |
| louis walsh    |"
nu-26,how many awards has leona lewis won?,20,2,"
SELECT COUNT(DISTINCT nominated_work) FROM T WHERE result = 'won'
","|   COUNT(DISTINCT nominated_work) |
|---------------------------------:|
|                                2 |"
nu-667,what was the first award leona lewis won?,cosmopolitan ultimate woman of the year,cosmopolitan ultimate woman of the year,"
select award from T where result = 'won' order by year asc, row_number asc limit 1
","| award                                   |
|:----------------------------------------|
| cosmopolitan ultimate woman of the year |"
nu-2772,which year was her best year in terms of number of awards won?,2008,2008,"
SELECT year FROM T WHERE result = 'won' GROUP BY year ORDER BY COUNT(result) DESC LIMIT 1
","|   year |
|-------:|
|   2008 |"
nu-2977,how many consecutive years has leona lewis been nominated for an award?,3,3,"
SELECT COUNT(DISTINCT year) FROM T ORDER BY year DESC LIMIT 1
","|   COUNT(DISTINCT year) |
|-----------------------:|
|                      3 |"
nu-3296,has leona lewis won above or below 15 awards?,above,above,"
SELECT CASE WHEN COUNT(*) > 15 THEN 'above' ELSE 'below' END FROM T WHERE result = 'won'
","| CASE WHEN COUNT(*) > 15 THEN 'above' ELSE 'below' END   |
|:--------------------------------------------------------|
| above                                                   |"
nu-4053,"how many times did ""bleeding love"" win?",6,6,"
select count(*) from T where nominated_work = 'bleeding love' and result = 'won'
","|   count(*) |
|-----------:|
|          6 |"
nu-4343,how many more awards did she win in 2009 than in 2007?,6,5,"
SELECT SUM(CASE WHEN year = 2009 THEN 1 ELSE 0 END) - SUM(CASE WHEN year = 2007 THEN 1 ELSE 0 END) FROM T WHERE result = 'won'
","|   SUM(CASE WHEN year = 2009 THEN 1 ELSE 0 END) - SUM(CASE WHEN year = 2007 THEN 1 ELSE 0 END) |
|----------------------------------------------------------------------------------------------:|
|                                                                                             5 |"
nu-27,who was the top scorer in the last season?,simon makienok christoffersen,simon makienok christoffersen,"
SELECT league_top_scorer FROM T ORDER BY season_end DESC LIMIT 1
","| league_top_scorer             |
|:------------------------------|
| simon makienok christoffersen |"
nu-189,how many times did brent christensen make it to europe?,5,0,"
select count(*) from T where league_top_scorer = 'brent christensen' and europe_competition != ''
","|   count(*) |
|-----------:|
|          0 |"
nu-976,how many seasons was morten rasmussen the top scorer?,4,4,"
select count(*) from T where league_top_scorer = 'morten rasmussen'
","|   count(*) |
|-----------:|
|          4 |"
nu-1034,what was the number of season wins for claus nielsen?,3,3,"
SELECT SUM(CASE WHEN league_top_scorer = 'claus nielsen' THEN 1 ELSE 0 END) AS wins FROM T
","|   wins |
|-------:|
|      3 |"
nu-1792,which player had the longest streak of seasons as top scorer?,bent christensen,bent christensen,"
SELECT league_top_scorer FROM T GROUP BY league_top_scorer ORDER BY COUNT(*) DESC LIMIT 1
","| league_top_scorer   |
|:--------------------|
| bent christensen    |"
nu-2059,what year was the first season to have bent christensen as the top scorer?,1987-88,1987,"
select season_start from T where league_top_scorer = 'bent christensen' order by season_start asc limit 1
","|   season_start |
|---------------:|
|           1987 |"
nu-2101,how many 4th round winners were there?,6,6,"
SELECT COUNT(*) FROM T WHERE danish_cup = '4th round'
","|   COUNT(*) |
|-----------:|
|          6 |"
nu-2416,what is the number of times the danish supercup was won over the course of all the seasons?,4,7,"
SELECT COUNT(CASE WHEN others LIKE '%Danish Supercup%' THEN 1 ELSE NULL END) FROM T
","|   COUNT(CASE WHEN others LIKE '%Danish Supercup%' THEN 1 ELSE NULL END) |
|------------------------------------------------------------------------:|
|                                                                       7 |"
nu-2792,how many consecutive years was claus nielsen a top scorer?,3,2,"
SELECT COUNT(DISTINCT season_start) FROM T WHERE league_top_scorer = 'claus nielsen' AND season_start IN (SELECT season_start + 1 FROM T WHERE league_top_scorer = 'claus nielsen');
","|   COUNT(DISTINCT season_start) |
|-------------------------------:|
|                              2 |"
nu-3619,"bent christensen had the top score in as ""winner"" in which season?",1988-89,1988,"
SELECT season_start FROM T WHERE league_top_scorer = 'bent christensen' AND danish_cup = 'winner'
","|   season_start |
|---------------:|
|           1988 |"
nu-3911,what is the number of danish cups won by brondby if?,6,9,"
SELECT COUNT(CASE WHEN danish_cup = 'winner' THEN 1 ELSE NULL END) FROM T
","|   COUNT(CASE WHEN danish_cup = 'winner' THEN 1 ELSE NULL END) |
|--------------------------------------------------------------:|
|                                                             9 |"
nu-4121,in total how many top scorers have scored more than 15 goals?,10,13,"
SELECT COUNT(*) FROM T WHERE league_top_scorer_goals > 15
","|   COUNT(*) |
|-----------:|
|         13 |"
nu-28,how many jury members were there?,9,16,"
SELECT COUNT(DISTINCT finish_position) FROM T WHERE finish_position > 1
","|   COUNT(DISTINCT finish_position) |
|----------------------------------:|
|                                16 |"
nu-102,who was the first voted out?,yelena kondulaynen,yelena kondulaynen,"
select contestant from T where finish_position = '1st voted out'
","| contestant         |
|:-------------------|
| yelena kondulaynen |"
nu-350,who had the most total votes?,larisa verbitskaya 43.the tv presenter,aleksandr pashutin,"
SELECT contestant FROM T ORDER BY total_votes DESC LIMIT 1
","| contestant         |
|:-------------------|
| aleksandr pashutin |"
nu-521,tell me the number of total votes for the physicist?,6,none,"
select sum(total_votes) from T where contestant = 'physicist'
","| sum(total_votes)   |
|:-------------------|
|                    |"
nu-1036,who was the first person to be voted out?,yelena kondulaynen 44.the actress,yelena perova,"
select contestant from T order by finish_day asc limit 1
","| contestant    |
|:--------------|
| yelena perova |"
nu-1363,how many votes did aleksandr pashutin have?,7,7,"
select total_votes from T where contestant = 'aleksandr pashutin'
","|   total_votes |
|--------------:|
|             7 |"
nu-1749,which contestant did not recieve any votes?,igor' livanov,igor' livanov,"
SELECT contestant FROM T WHERE total_votes = 0
","| contestant    |
|:--------------|
| igor' livanov |"
nu-1838,how many contestants received the same number of votes as ivan demidov?,2,3,"
select count(*) from T where total_votes = (select total_votes from T where contestant = 'ivan demidov')
","|   count(*) |
|-----------:|
|          3 |"
nu-1856,how many contestants did not receive any votes?,1,1,"
SELECT COUNT(*) FROM T WHERE total_votes = 0
","|   COUNT(*) |
|-----------:|
|          1 |"
nu-2104,"after tatyana dogileva was voted out, who was the next contestant voted out?",tat'yana ovsiyenko,tat'yana ovsiyenko,"
select contestant from T where row_number = (select row_number + 1 from T where contestant = 'tatyana dogileva')
","| contestant         |
|:-------------------|
| tat'yana ovsiyenko |"
nu-3210,who was voted out after ivan demidov?,yelena proklova 49.the tv presenter,yelena proklova,"
select contestant from T where row_number = (select row_number + 1 from T where contestant = 'ivan demidov')
","| contestant      |
|:----------------|
| yelena proklova |"
nu-4017,"who had more votes, byalko or livanov?",aleksandr byalko 50.the physicist,,"
SELECT contestant FROM T WHERE contestant IN ('byalko', 'livanov') ORDER BY total_votes DESC LIMIT 1
","| contestant   |
|--------------|"
nu-60,what was the only race in 2011?,giant slalom,giant slalom,"
select race from T where season = 2011
","| race         |
|:-------------|
| giant slalom |"
nu-293,what season had more than 20 in giant slalom but not super g?,2014,"2007 ,2014","
SELECT season FROM T WHERE giant_slalom > 20 AND super_g < 20
","|   season |
|---------:|
|     2007 |
|     2014 |"
nu-493,what race was run previous to the super combined in 2009?,giant slalom,giant slalom,"
SELECT race FROM T WHERE season = 2009 AND row_number = ( SELECT row_number - 1 FROM T WHERE season = 2009 AND race = 'super combined' )
","| race         |
|:-------------|
| giant slalom |"
nu-1374,in which season did janka only compete in one event?,2011,"2007 ,2008 ,2011 ,2012 ,2013 ,2014","
SELECT season FROM T GROUP BY season HAVING COUNT(DISTINCT race) = 1
","|   season |
|---------:|
|     2007 |
|     2008 |
|     2011 |
|     2012 |
|     2013 |
|     2014 |"
